factor_120,factor_160,factor_200,factor_240,original_times,error_percentages,absolute_error,predicted_times
218.0,165.0,153.0,182.0,175.0,0.025714285714285714,4.5,179.5
2.32,2.49,2.51,3.1,2.93,0.3320819112627984,0.9729999999999994,3.9029999999999996
0.795,1.0,1.54,1.24,1.7,0.3272058823529411,0.5562499999999999,1.14375
13.0,13.9,21.5,20.5,21.7,0.5566820276497697,12.080000000000002,33.78
7.33,7.93,9.92,9.93,9.17,0.5443838604143947,4.991999999999999,14.161999999999999
8.05,8.1,5.55,7.45,7.88,0.07519035532994928,0.5925000000000002,7.2875
7.24,7.26,7.28,10.4,9.19,0.4439608269858542,4.08,13.27
17.4,19.1,20.7,19.0,21.4,0.10981308411214943,2.349999999999998,19.05
2.5,2.77,3.31,3.57,3.16,0.6139240506329112,1.9399999999999995,5.1
3.03,3.02,3.93,4.16,4.52,0.30530973451327453,1.3800000000000008,5.9
0.928,0.868,1.33,1.63,1.34,0.9413432835820894,1.2613999999999999,2.6014
87.0,124.0,183.0,250.0,1130.0,0.5907964601769911,667.5999999999999,462.40000000000003
0.317,0.378,0.626,0.378,0.365,0.16369863013698652,0.05975000000000008,0.42475000000000007
67.1,113.0,177.0,244.0,2830.0,0.831321554770318,2352.64,477.36
10.8,10.2,11.5,9.22,10.0,0.04299999999999997,0.4299999999999997,10.43
0.606,0.5650000000000001,0.616,0.622,0.584,0.031249999999999983,0.01824999999999999,0.60225
35.1,34.8,44.2,30.2,82.6,0.5632566585956416,46.52499999999999,36.075
15.3,23.8,28.3,31.1,61.5,0.13544715447154457,8.329999999999991,53.17000000000001
25.5,28.1,32.5,49.4,79.9,0.052190237797246755,4.170000000000016,75.72999999999999
16.2,19.5,24.5,33.3,76.5,0.28967320261437923,22.16000000000001,54.33999999999999
11.7,15.5,19.9,23.5,51.9,0.23815028901734117,12.360000000000007,39.53999999999999
14.4,19.1,25.3,37.6,73.5,0.10489795918367358,7.710000000000008,65.78999999999999
22.8,36.0,32.0,37.6,88.0,0.3827272727272728,33.68000000000001,54.31999999999999
26.2,40.7,48.8,63.7,164.0,0.32207317073170744,52.82000000000002,111.17999999999998
71.3,51.7,51.5,60.9,77.8,0.24357326478149097,18.949999999999996,58.85
0.006200000000000001,0.00644,0.00691,0.00954,0.00834,0.5637889688249398,0.004701999999999998,0.013041999999999998
23.5,28.8,32.2,46.2,79.3,0.09205548549810842,7.299999999999997,72.0
23.3,33.0,33.5,49.3,81.1,0.03884093711467332,3.1500000000000057,77.94999999999999
