factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
123.0,128.0,132.0,130.0,141.0,0.09042553191489362,12.75,128.25
70.5,73.2,83.7,70.6,73.7,0.01085481682496604,0.7999999999999972,74.5
0.006200000000000001,0.00572,0.00596,0.00596,0.00596,0.0,0.0,0.00596
23.0,18.0,22.8,17.6,17.5,0.16285714285714295,2.8500000000000014,20.35
3000.0,222.0,216.0,207.0,205.0,3.4451219512195124,706.25,911.25
1.99,1.96,2.68,2.23,2.39,0.07322175732217566,0.17499999999999982,2.2150000000000003
269.0,264.0,265.0,269.0,283.0,0.05742049469964664,16.25,266.75
0.109,0.132,0.10300000000000001,0.09820000000000001,0.17200000000000001,0.3572674418604652,0.06145000000000002,0.11055
870.0,740.0,868.0,746.0,753.0,0.0703851261620186,53.0,806.0
18.8,16.9,20.4,15.8,16.5,0.08939393939393948,1.4750000000000014,17.975
