factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
14900.0,15000.0,15200.0,15200.0,15300.0,0.02483660130718954,380.0,15680.0
0.0765,0.139,0.0732,0.128,0.134,0.14149253731343306,0.018960000000000032,0.15296000000000004
4.7,6.42,7.53,8.42,13.8,0.020579710144927328,0.28399999999999714,13.516000000000004
3.09,3.55,4.15,4.37,7.17,0.13082287308228702,0.937999999999998,6.232000000000002
114.0,149.0,186.0,230.0,382.0,0.0013089005235599118,0.4999999999998863,381.5000000000001
2.59,3.46,4.25,5.09,7.91,0.06283185840707986,0.49700000000000166,8.407000000000002
56.5,71.9,105.0,90.2,180.0,0.1404999999999998,25.289999999999964,154.71000000000004
29.9,39.8,48.6,60.0,98.4,0.006910569105691126,0.6800000000000068,99.08000000000001
0.853,0.6900000000000001,0.877,1.13,1.49,0.40436241610738255,0.6025,0.8875
26.7,34.0,43.1,48.9,82.5,0.032606060606060236,2.6899999999999693,79.81000000000003
906.0,1280.0,1690.0,2009.9999999999998,3460.0,0.01693641618497094,58.599999999999454,3518.5999999999995
29.5,37.0,46.2,54.5,86.8,0.015092165898617702,1.3100000000000165,88.11000000000001
36.6,52.3,64.7,72.3,115.0,0.06260869565217418,7.200000000000031,122.20000000000003
25.5,33.1,42.6,48.8,77.8,0.04331619537275089,3.3700000000000188,81.17000000000002
47.1,62.1,76.1,91.2,148.0,0.010743243243243458,1.5900000000000318,149.59000000000003
46.0,59.4,75.9,89.1,149.0,0.00812080536912738,1.2099999999999795,147.79000000000002
