factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
330.0,389.0,577.0,658.0,970.0,0.1681443298969071,163.0999999999999,1133.1
11.4,12.8,12.6,12.5,12.8,0.03710937499999997,0.47499999999999964,12.325000000000001
1.66,1.78,1.97,1.67,2.62,0.3244274809160306,0.8500000000000001,1.77
317.0,301.0,304.0,315.0,314.0,0.015127388535031847,4.75,309.25
11.2,10.7,12.1,10.6,10.1,0.10396039603960404,1.0500000000000007,11.15
36.1,34.7,37.6,35.8,36.2,0.004143646408839936,0.15000000000000568,36.05
16.1,15.9,18.6,16.9,15.8,0.06803797468354425,1.0749999999999993,16.875
36.0,36.4,38.9,39.9,37.3,0.2227882037533513,8.310000000000002,45.61
25.3,25.1,26.7,25.3,25.7,0.0038910505836575048,0.09999999999999787,25.6
12.2,11.5,12.2,11.5,11.5,0.030434782608695622,0.34999999999999964,11.85
44.4,41.2,45.0,44.0,42.9,0.017482517482517484,0.75,43.65
