factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
228.0,126.0,138.0,129.0,121.0,0.2830578512396694,34.25,155.25
74.2,44.6,44.2,41.3,49.0,0.04234693877551026,2.075000000000003,51.075
0.00668,0.006200000000000001,0.00644,0.00644,0.006200000000000001,0.0387096774193548,0.00023999999999999976,0.00644
23.3,16.7,15.8,15.4,16.0,0.11250000000000004,1.8000000000000007,17.8
1050.0,212.0,203.0,216.0,215.0,0.9546511627906977,205.25,420.25
1.9,2.22,1.79,1.84,2.02,0.04084158415841585,0.08250000000000002,1.9375
579.0,267.0,286.0,243.0,261.0,0.3170498084291188,82.75,343.75
0.107,0.09509999999999999,0.134,0.10300000000000001,0.106,0.03561320754716995,0.0037750000000000145,0.10977500000000001
3800.0,3660.0,3610.0,3930.0,3730.0,0.005361930294906166,20.0,3750.0
20.9,20.1,18.4,17.9,17.9,0.07960893854748607,1.4250000000000007,19.325
