factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
49.7,46.3,47.8,57.3,76.2,0.34022309711286086,25.924999999999997,50.275000000000006
189.0,248.0,299.0,379.0,609.0,0.018555008210180548,11.299999999999955,620.3
0.00668,0.00596,0.006200000000000001,0.00811,0.00596,0.13045302013422827,0.0007775000000000004,0.0067375
10.8,14.1,21.2,20.8,34.9,0.06389684813753573,2.229999999999997,37.129999999999995
6.51,7.56,9.08,10.6,18.3,0.12448087431694001,2.2780000000000022,16.022
0.09870000000000001,0.109,0.123,0.149,0.138,0.5262318840579705,0.07261999999999993,0.21061999999999995
15.8,19.4,20.2,21.4,32.1,0.10031152647975085,3.2200000000000024,28.88
0.006200000000000001,0.00596,0.00858,0.00787,0.00858,0.3227272727272726,0.002768999999999999,0.011349
189.0,202.0,211.0,215.0,234.0,0.07735042735042745,18.100000000000023,252.10000000000002
3.39,3.81,3.74,4.11,4.49,0.0939866369710469,0.4220000000000006,4.912000000000001
