ground_truth_schedule,ground_truth_total_cost,cost_model_schedule,cost_model_total_cost,actual_time_for_cost_model_schedule,predicted_schedule,predicted_total_cost,actual_time_for_predicted_schedule,predicted_cost_model_schedule,predicted_cost_model_total_cost,actual_time_for_predicted_cost_model_schedule
gpu,569.17983,gpu,553.3304501719335,569.1798299999999,gpu,546.2218425000001,569.1798299999999,gpu,530.3724626719336,569.1798299999999
gpu,569.17983,gpu,553.3304501719335,569.1798299999999,gpu,546.2218425000001,569.1798299999999,gpu,530.3724626719336,569.1798299999999
gpu,569.17983,gpu,553.3304501719335,569.1798299999999,gpu,546.2218425000001,569.1798299999999,gpu,530.3724626719336,569.1798299999999
gpu,569.17983,gpu,553.3304501719335,569.1798299999999,gpu,546.2218425000001,569.1798299999999,gpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
cpu,569.17983,cpu,553.3304501719335,569.1798299999999,cpu,546.2218425000001,569.1798299999999,cpu,530.3724626719336,569.1798299999999
