cell_idx,df_name,df_col,cpu->gpu,cost-cpu->gpu,gpu->cpu,cost-gpu->cpu
0,df,Ship Mode,17.2,9.460390556970399,12.0,4.6911454779151995
0,df,Segment,12.7,8.9952176361634,13.7,4.4561210586632
0,df,Country,22.5,9.4810374006424,7.75,4.7015771093072
0,df,City,21.3,9.052790565633401,8.83,4.485209261583201
0,df,State,12.8,8.954344359663398,9.25,4.435470204663201
0,df,Postal Code,1.16,1.030509486976,156.0,2.7587440898719997
0,df,Region,12.0,8.5309439274394,10.2,4.221550958199201
0,df,Category,21.8,9.4579965507754,8.59,4.6899359278952
0,df,Sub-Category,18.5,8.8031482708504,6.98,4.3590797455952
0,df,Sales,7.66,1.7600575935488,6.38,2.2276807494560003
0,df,Quantity,1.55,1.030509486976,7.0,2.7587440898719997
0,df,Discount,2.01,1.7600575935488,6.05,2.2276807494560003
0,df,Profit,2.1,1.7600575935488,7.12,2.2276807494560003
1,df,Ship Mode,21.1,9.460390556970399,8.65,4.6911454779151995
1,df,Category,16.1,9.4579965507754,7.93,4.6899359278952
1,df,Profit,2.29,1.7600575935488,4.65,2.2276807494560003
1,df,Region,21.2,8.5309439274394,8.07,4.221550958199201
1,df,Segment,12.6,8.9952176361634,8.12,4.4561210586632
1,df,State,13.2,8.954344359663398,9.02,4.435470204663201
1,df,Postal Code,1.19,1.030509486976,4.54,2.7587440898719997
1,df,Sub-Category,13.0,8.8031482708504,8.35,4.3590797455952
1,df,Discount,2.11,1.7600575935488,5.2,2.2276807494560003
1,df,City,12.8,9.052790565633401,9.53,4.485209261583201
1,df,Sales,1.78,1.7600575935488,4.24,2.2276807494560003
1,df,Quantity,1.22,1.030509486976,4.9,2.7587440898719997
1,df,Country,14.0,9.4810374006424,12.2,4.7015771093072
2,df,Ship Mode,13.9,9.460390556970399,6.54,4.6911454779151995
2,df,Segment,12.9,8.9952176361634,5.71,4.4561210586632
2,df,Country,13.5,9.4810374006424,5.4,4.7015771093072
2,df,City,12.6,9.052790565633401,6.86,4.485209261583201
2,df,State,12.6,8.954344359663398,11.1,4.435470204663201
2,df,Postal Code,1.17,1.030509486976,3.74,2.7587440898719997
2,df,Region,12.3,8.5309439274394,6.01,4.221550958199201
2,df,Category,18.0,9.4579965507754,6.2,4.6899359278952
2,df,Sub-Category,13.6,8.8031482708504,6.47,4.3590797455952
2,df,Sales,1.62,1.7600575935488,4.01,2.2276807494560003
2,df,Quantity,1.17,1.030509486976,3.96,2.7587440898719997
2,df,Discount,1.44,1.7600575935488,4.66,2.2276807494560003
2,df,Profit,1.63,1.7600575935488,3.4,2.2276807494560003
3,df,Ship Mode,13.3,9.460390556970399,5.76,4.6911454779151995
3,df,Segment,12.3,8.9952176361634,5.6,4.4561210586632
3,df,Country,14.3,9.4810374006424,5.62,4.7015771093072
3,df,City,13.2,9.052790565633401,5.74,4.485209261583201
3,df,State,12.1,8.954344359663398,7.81,4.435470204663201
3,df,Postal Code,1.08,1.030509486976,3.38,2.7587440898719997
3,df,Region,12.4,8.5309439274394,5.73,4.221550958199201
3,df,Category,14.8,9.4579965507754,5.47,4.6899359278952
3,df,Sub-Category,13.2,8.8031482708504,5.58,4.3590797455952
3,df,Sales,1.4,1.7600575935488,3.31,2.2276807494560003
3,df,Quantity,0.979,1.030509486976,3.97,2.7587440898719997
3,df,Discount,1.72,1.7600575935488,4.02,2.2276807494560003
3,df,Profit,1.64,1.7600575935488,2.88,2.2276807494560003
4,df,Ship Mode,14.4,9.460390556970399,5.43,4.6911454779151995
4,df,Segment,20.3,8.9952176361634,5.56,4.4561210586632
4,df,Country,23.0,9.4810374006424,5.34,4.7015771093072
4,df,City,12.7,9.052790565633401,5.62,4.485209261583201
4,df,State,13.5,8.954344359663398,5.87,4.435470204663201
4,df,Postal Code,1.15,1.030509486976,4.67,2.7587440898719997
4,df,Region,13.3,8.5309439274394,5.47,4.221550958199201
4,df,Category,13.5,9.4579965507754,5.2,4.6899359278952
4,df,Sub-Category,22.7,8.8031482708504,5.52,4.3590797455952
4,df,Sales,1.98,1.7600575935488,3.02,2.2276807494560003
4,df,Quantity,1.02,1.030509486976,4.13,2.7587440898719997
4,df,Discount,2.18,1.7600575935488,4.37,2.2276807494560003
4,df,Profit,1.87,1.7600575935488,3.89,2.2276807494560003
5,df,Ship Mode,20.3,9.460390556970399,6.17,4.6911454779151995
5,df,Segment,21.0,8.9952176361634,5.98,4.4561210586632
5,df,Country,16.7,9.4810374006424,5.61,4.7015771093072
5,df,City,22.7,9.052790565633401,6.0,4.485209261583201
5,df,State,16.1,8.954344359663398,5.67,4.435470204663201
5,df,Postal Code,1.15,1.030509486976,3.42,2.7587440898719997
5,df,Region,13.4,8.5309439274394,5.59,4.221550958199201
5,df,Category,13.1,9.4579965507754,5.51,4.6899359278952
5,df,Sub-Category,13.8,8.8031482708504,5.69,4.3590797455952
5,df,Sales,2.22,1.7600575935488,3.2,2.2276807494560003
5,df,Quantity,1.1,1.030509486976,3.72,2.7587440898719997
5,df,Discount,1.66,1.7600575935488,3.31,2.2276807494560003
5,df,Profit,1.52,1.7600575935488,4.58,2.2276807494560003
6,df,Ship Mode,14.8,9.460390556970399,6.07,4.6911454779151995
6,df,Segment,12.3,8.9952176361634,5.62,4.4561210586632
6,df,Country,13.5,9.4810374006424,5.34,4.7015771093072
6,df,City,13.4,9.052790565633401,6.49,4.485209261583201
6,df,State,13.3,8.954344359663398,7.7,4.435470204663201
6,df,Postal Code,1.33,1.030509486976,5.48,2.7587440898719997
6,df,Region,13.3,8.5309439274394,5.85,4.221550958199201
6,df,Category,13.8,9.4579965507754,5.52,4.6899359278952
6,df,Sub-Category,13.6,8.8031482708504,5.95,4.3590797455952
6,df,Sales,2.26,1.7600575935488,3.54,2.2276807494560003
6,df,Quantity,1.04,1.030509486976,4.94,2.7587440898719997
6,df,Discount,2.06,1.7600575935488,6.52,2.2276807494560003
6,df,Profit,1.74,1.7600575935488,5.14,2.2276807494560003
7,df,Ship Mode,13.9,9.460390556970399,5.4,4.6911454779151995
7,df,Segment,12.0,8.9952176361634,5.54,4.4561210586632
7,df,Country,13.7,9.4810374006424,6.46,4.7015771093072
7,df,City,15.2,9.052790565633401,7.92,4.485209261583201
7,df,State,12.5,8.954344359663398,7.61,4.435470204663201
7,df,Postal Code,1.68,1.030509486976,4.43,2.7587440898719997
7,df,Region,12.1,8.5309439274394,6.66,4.221550958199201
7,df,Category,13.2,9.4579965507754,5.35,4.6899359278952
7,df,Sub-Category,13.7,8.8031482708504,5.74,4.3590797455952
7,df,Sales,1.82,1.7600575935488,2.95,2.2276807494560003
7,df,Quantity,1.35,1.030509486976,2.94,2.7587440898719997
7,df,Discount,2.14,1.7600575935488,4.48,2.2276807494560003
7,df,Profit,1.8,1.7600575935488,4.63,2.2276807494560003
