benchmark_name,run_id,cell_index,try_number,category,prompt_tokens,response_tokens,total_tokens
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,0,manager_decision,575,34,609
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,0,new_code_call,669,1418,2087
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,manager_decision,859,47,906
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,repair_call,827,637,1464
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,2,manager_decision,783,48,831
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,0,manager_decision,814,51,865
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,0,new_code_call,908,2819,3727
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,manager_decision,1329,50,1379
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,repair_call,1297,1606,2903
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,2,manager_decision,1134,58,1192
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,2,optimizer_call,798,5500,6298
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,3,manager_decision,2369,34,2403
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,3,repair_call,2337,1472,3809
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,4,manager_decision,2406,50,2456
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,4,new_code_call,908,5839,6747
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,2,0,manager_decision,467,55,522
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,2,0,new_code_call,561,376,937
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,3,0,manager_decision,510,29,539
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,manager_decision,489,36,525
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,new_code_call,583,3165,3748
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,manager_decision,846,37,883
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,new_code_call,583,2733,3316
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,manager_decision,720,68,788
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,new_code_call,583,2841,3424
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,manager_decision,746,44,790
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,optimizer_call,736,782,1518
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,4,manager_decision,622,39,661
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,5,0,manager_decision,479,27,506
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,6,0,manager_decision,492,31,523
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,7,0,manager_decision,466,57,523
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,7,0,new_code_call,560,299,859
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,0,manager_decision,1376,54,1430
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,0,new_code_call,1470,4529,5999
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,1,manager_decision,5181,47,5228
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,1,repair_call,5149,8783,13932
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,2,manager_decision,5167,36,5203
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,2,repair_call,5135,23930,29065
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,3,manager_decision,5218,48,5266
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,3,repair_call,5186,18683,23869
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,4,manager_decision,5141,40,5181
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,4,new_code_call,1470,4002,5472
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,9,0,manager_decision,501,27,528
