factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
873.0,968.0,1110.0,1420.0,2000.0,0.036700000000000045,73.40000000000009,2073.4
45.4,54.9,55.6,64.5,58.4,0.4897260273972603,28.6,87.0
16.4,18.2,20.0,21.9,25.1,0.16294820717131486,4.090000000000003,29.190000000000005
21.8,26.4,24.1,21.1,24.0,0.027083333333333275,0.6499999999999986,23.35
15.4,17.8,16.8,15.9,19.0,0.13289473684210518,2.5249999999999986,16.475
0.116,0.11,0.112,0.113,0.105,0.07380952380952388,0.007750000000000007,0.11275
5.83,5.57,5.95,6.38,6.71,0.11587183308494782,0.7774999999999999,5.9325
3.46,3.17,2.98,2.49,2.89,0.046712802768166015,0.1349999999999998,3.025
107.0,111.0,116.0,128.0,177.0,0.13615819209039545,24.099999999999994,152.9
18.8,10.9,11.2,11.2,14.4,0.09548611111111098,1.3749999999999982,13.025000000000002
16.9,7.71,8.13,7.8,7.47,0.356760374832664,2.665,10.135
4.06,3.47,3.07,3.39,3.39,0.03171091445427726,0.10749999999999993,3.4975
3.9,3.53,3.57,3.14,3.43,0.030612244897959176,0.10499999999999998,3.535
2.83,2.44,2.63,2.44,2.45,0.05510204081632644,0.1349999999999998,2.585
3.09,2.85,3.42,3.14,3.26,0.08006134969325171,0.26100000000000056,3.5210000000000004
3.03,2.56,3.27,2.97,2.77,0.06768953068592058,0.1875,2.9575
2.82,2.69,2.23,2.29,2.74,0.08485401459854011,0.23249999999999993,2.5075000000000003
116.0,132.0,150.0,160.0,224.0,0.008928571428571428,2.0,222.0
3.58,2.92,3.14,3.07,3.58,0.11243016759776532,0.40249999999999986,3.1775
4.25,4.04,4.45,4.19,4.64,0.08782327586206892,0.40749999999999975,4.2325
4.06,4.04,4.74,4.61,4.69,0.2057569296375268,0.9650000000000007,5.655000000000001
3.95,3.71,4.42,3.36,4.18,0.07655502392344495,0.31999999999999984,3.86
3.66,4.03,3.92,3.82,3.61,0.06855955678670361,0.24750000000000005,3.8575
2.24,2.15,2.03,2.34,2.47,0.11336032388663977,0.28000000000000025,2.19
4.19,4.4,4.15,3.87,3.96,0.048611111111111084,0.1924999999999999,4.1525
3.67,3.6,3.86,3.46,3.76,0.0299202127659574,0.11249999999999982,3.6475
