factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
568.0,563.0,661.0,810.0,1060.0,0.04122641509433966,43.700000000000045,1103.7
119.0,162.0,194.0,233.0,382.0,0.0018324607329844123,0.7000000000000455,382.70000000000005
226.0,283.0,346.0,419.0,703.0,0.044665718349929,31.40000000000009,671.5999999999999
62.6,82.5,100.0,131.0,215.0,0.007023255813953578,1.5100000000000193,216.51000000000002
31.9,41.8,50.7,66.2,113.0,0.0341592920353981,3.859999999999985,109.14000000000001
0.0193,0.0184,0.0179,0.0198,0.0193,0.02331606217616593,0.0004500000000000025,0.01885
1.31,1.44,1.8,1.32,1.95,0.24743589743589742,0.48249999999999993,1.4675
1.71,0.973,1.03,1.38,1.14,0.11688596491228079,0.1332500000000001,1.27325
371.0,474.0,591.0,664.0,1130.0,0.050619469026548715,57.200000000000045,1072.8
0.982,0.916,1.14,1.1,1.24,0.09064516129032263,0.11240000000000006,1.3524
0.806,0.76,0.788,0.79,0.93,0.15483870967741936,0.14400000000000002,0.786
0.9380000000000001,0.794,1.0,0.736,0.78,0.11153846153846149,0.08699999999999997,0.867
0.807,0.905,0.851,0.6970000000000001,0.925,0.1189189189189189,0.10999999999999999,0.8150000000000001
0.586,0.6910000000000001,0.592,1.18,0.613,1.7535073409461663,1.0749,1.6879
0.522,0.646,0.655,0.557,0.621,0.04186795491143303,0.025999999999999912,0.5950000000000001
0.744,0.615,0.789,0.522,0.753,0.11354581673306775,0.08550000000000002,0.6675
0.734,0.543,0.47800000000000004,0.8180000000000001,0.541,0.1890018484288356,0.10225000000000006,0.6432500000000001
361.0,453.0,565.0,681.0,1120.0,0.013750000000000082,15.400000000000091,1104.6
1.04,0.884,0.997,1.06,1.05,0.05214285714285721,0.054750000000000076,0.99525
1.02,0.926,0.9500000000000001,0.926,0.994,0.03873239436619705,0.03849999999999987,0.9555000000000001
0.9540000000000001,1.0,0.964,0.906,1.12,0.14642857142857144,0.16400000000000003,0.9560000000000001
0.966,1.08,0.749,0.916,0.975,0.04846153846153836,0.0472499999999999,0.9277500000000001
0.871,0.934,0.982,0.993,0.849,0.38127208480565355,0.3236999999999999,1.1726999999999999
0.77,0.9560000000000001,0.588,0.7010000000000001,0.64,0.17773437500000003,0.11375000000000002,0.75375
2.53,0.639,0.742,1.12,1.14,0.10328947368421056,0.11775000000000002,1.25775
0.679,0.654,0.647,0.89,0.759,0.05467720685111987,0.04149999999999998,0.7175
