factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
757.0,873.0,1000.0,1310.0,2060.0,0.044999999999999915,92.69999999999982,1967.3000000000002
9.44,9.03,9.84,7.22,10.4,0.14591346153846155,1.5175,8.8825
726.0,720.0,755.0,751.0,812.0,0.0166256157635468,13.5,798.5
26.0,18.0,17.2,15.6,22.6,0.1504424778761063,3.400000000000002,19.2
0.00644,0.00644,0.00572,0.00644,0.00596,0.050335570469798786,0.0003000000000000008,0.006260000000000001
1.67,1.62,1.48,1.84,2.22,0.25563063063063074,0.5675000000000003,1.6524999999999999
9.07,9.41,9.4,9.91,9.72,0.11399176954732515,1.1080000000000005,10.828000000000001
31.2,31.5,32.8,34.4,36.2,0.06270718232044187,2.269999999999996,38.47
9.0,9.81,10.9,9.07,9.24,0.04924242424242425,0.45500000000000007,9.695
32.3,29.4,23.7,22.9,23.5,0.15212765957446792,3.5749999999999957,27.074999999999996
7.96,8.09,6.75,9.25,8.54,0.061768149882903974,0.5274999999999999,8.0125
73.8,99.5,112.0,132.0,204.0,0.015833333333333144,3.2299999999999613,207.22999999999996
24.4,17.2,15.8,15.5,17.7,0.029661016949152463,0.5249999999999986,18.224999999999998
21.4,21.8,23.1,21.8,42.5,0.4817647058823529,20.474999999999998,22.025000000000002
3.34,3.67,3.32,3.16,3.61,0.06578947368421048,0.23749999999999982,3.3725
36.9,36.5,35.1,35.7,34.0,0.06029411764705874,2.049999999999997,36.05
2.38,2.28,2.19,2.45,2.6,0.10576923076923073,0.2749999999999999,2.325
