factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
643.0,844.0,1040.0,1240.0,596.0,2.4137583892617447,1438.6,2034.6
0.107,0.10200000000000001,0.137,0.0989,0.09820000000000001,0.13263747454175145,0.013024999999999995,0.111225
470.0,712.0,893.0,1060.0,2020.0,0.08079207920792093,163.20000000000027,1856.7999999999997
34.0,40.2,49.9,61.1,102.0,0.05539215686274515,5.650000000000006,96.35
0.00644,0.0054800000000000005,0.00572,0.0054800000000000005,0.00572,0.010489510489510516,6.000000000000016e-05,0.00578
9.97,18.9,22.6,25.4,36.1,0.2939612188365651,10.612000000000002,46.712
0.7000000000000001,0.63,0.663,0.705,0.724,0.06837016574585635,0.04949999999999999,0.6745
92.8,118.0,150.0,172.0,293.0,0.03931740614334465,11.519999999999982,281.48
10.1,13.4,15.7,18.7,29.3,0.021501706484641604,0.629999999999999,29.93
13.5,15.4,19.1,21.5,34.2,0.046491228070175535,1.5900000000000034,32.61
0.10300000000000001,0.0935,0.10300000000000001,0.113,0.093,0.10887096774193543,0.010124999999999995,0.103125
40.7,53.5,65.4,79.1,126.0,0.028412698412698285,3.579999999999984,129.57999999999998
57.3,74.4,92.8,101.0,184.0,0.11086956521739118,20.399999999999977,163.60000000000002
472.0,626.0,784.0,931.0,1550.0,0.0016129032258064516,2.5,1547.5
0.127,0.115,0.159,0.128,0.131,0.009541984732824436,0.0012500000000000011,0.13225
49.4,61.7,77.2,90.6,152.0,0.03796052631578973,5.770000000000039,146.22999999999996
3.56,4.11,4.65,5.54,9.38,0.14402985074626873,1.3510000000000009,8.029
