factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
901.0,872.0,852.0,881.0,967.0,0.09358841778697001,90.5,876.5
97.0,91.2,103.0,99.4,98.6,0.09634888438133889,9.500000000000014,108.10000000000001
153.0,64.1,64.8,63.9,53.9,0.6038961038961037,32.54999999999999,86.44999999999999
7.61,5.39,5.88,6.08,6.08,0.026315789473684233,0.16000000000000014,6.24
120.0,63.3,39.1,50.0,46.3,0.4708423326133909,21.799999999999997,68.1
22.9,14.5,21.0,23.4,18.6,0.09946236559139773,1.8499999999999979,20.45
6.3,6.47,6.39,7.09,6.63,0.17978883861236805,1.1920000000000002,7.822
11.5,9.76,8.88,9.33,9.73,0.014131551901336,0.1374999999999993,9.8675
9.45,9.36,10.2,10.3,10.6,0.10301886792452869,1.092000000000004,11.692000000000004
27.7,17.6,14.0,14.1,14.5,0.2655172413793102,3.849999999999998,18.349999999999998
16.7,13.2,13.3,14.4,13.6,0.05882352941176476,0.8000000000000007,14.4
9.62,10.1,10.0,10.8,10.1,0.19029702970297055,1.9220000000000024,12.022000000000002
8.12,7.27,7.85,8.12,8.32,0.057692307692307744,0.4800000000000004,7.84
30.9,32.8,19.4,20.5,20.2,0.28217821782178215,5.699999999999999,25.9
7.7,7.48,7.75,8.0,7.99,0.03222778473091368,0.2575000000000003,7.7325
60.7,49.7,55.9,67.8,103.0,0.43179611650485433,44.474999999999994,58.525000000000006
8.74,8.87,9.5,9.19,9.41,0.08012752391073302,0.7539999999999978,10.163999999999998
172.0,184.0,194.0,222.0,212.0,0.32547169811320753,69.0,281.0
8.65,8.53,7.92,8.93,8.38,0.015214797136038126,0.1274999999999995,8.5075
