factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
779.0,837.0,909.0,964.0,1280.0,0.04914062500000007,62.90000000000009,1217.1
0.331,0.304,0.357,0.308,0.394,0.1751269035532995,0.069,0.325
18.1,23.0,28.8,34.9,55.4,0.030866425992779927,1.710000000000008,57.11000000000001
8.72,12.3,14.4,15.4,25.7,0.03182879377431926,0.818000000000005,24.881999999999994
5.69,7.48,8.29,9.04,13.2,0.030151515151514995,0.3979999999999979,13.597999999999997
3.75,3.83,5.3,4.89,6.25,0.1411199999999998,0.8819999999999988,7.131999999999999
5.1,6.03,7.34,8.79,12.5,0.0899199999999999,1.1239999999999988,13.623999999999999
5.44,7.44,8.83,10.6,16.5,0.05187878787878776,0.8559999999999981,17.355999999999998
6.02,7.35,8.2,9.94,15.2,0.02546052631578962,0.38700000000000223,14.812999999999997
5.62,6.64,7.31,8.89,13.1,0.01687022900763346,0.2209999999999983,12.879000000000001
8.87,9.87,11.2,14.0,21.6,0.06569444444444462,1.419000000000004,20.180999999999997
6.98,8.46,9.79,12.4,20.3,0.06000000000000017,1.2180000000000035,19.081999999999997
5.87,6.93,8.89,9.68,16.1,0.05546583850931681,0.8930000000000007,15.207
9.95,10.8,12.7,14.3,24.2,0.16694214876033056,4.039999999999999,20.16
11.1,13.3,16.3,18.7,29.4,0.012244897959183655,0.35999999999999943,29.04
162.0,218.0,269.0,320.0,530.0,0.0018867924528299742,0.9999999999998863,530.9999999999999
12.5,15.8,19.9,23.4,35.2,0.0835227272727268,2.9399999999999835,38.139999999999986
58.7,78.8,99.7,115.0,190.0,0.012842105263157733,2.4399999999999693,192.43999999999997
10.4,13.2,15.3,18.1,35.4,0.20593220338983048,7.289999999999999,28.11
