factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
735.0,411.0,419.0,441.0,450.0,0.11444444444444445,51.5,501.5
52.5,51.0,49.9,56.3,62.5,0.16120000000000004,10.075000000000003,52.425
108.0,108.0,94.0,94.9,102.0,0.00759803921568633,0.7750000000000057,101.225
13.7,15.3,14.3,12.9,15.8,0.11075949367088618,1.7500000000000018,14.049999999999999
17.4,18.8,18.4,17.1,20.8,0.13822115384615385,2.875,17.925
11.8,12.2,12.1,12.4,15.2,0.14078947368421058,2.1400000000000006,13.059999999999999
34.0,32.9,32.3,31.9,36.2,0.09461325966850839,3.4250000000000043,32.775
12.7,13.7,12.7,12.2,19.8,0.35227272727272735,6.975000000000001,12.825
24.0,22.0,20.1,19.4,34.3,0.3768221574344023,12.924999999999997,21.375
0.669,0.972,0.744,0.784,1.65,0.5198484848484849,0.85775,0.7922499999999999
37.6,40.9,38.4,39.1,40.0,0.025,1.0,39.0
1.1,0.745,0.844,0.8170000000000001,1.02,0.1406862745098039,0.14349999999999996,0.8765000000000001
7.01,7.46,7.03,7.51,7.37,0.06390773405698767,0.4709999999999992,7.840999999999999
13.4,13.4,12.4,13.1,14.4,0.09201388888888884,1.3249999999999993,13.075000000000001
