factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
2810.0,2530.0,2570.0,2570.0,2670.0,0.018726591760299626,50.0,2620.0
109.0,140.0,181.0,212.0,346.0,0.0202312138728327,7.000000000000114,353.0000000000001
33.2,50.1,62.7,73.9,126.0,0.02428571428571453,3.0600000000000307,129.06000000000003
2.3,1.73,2.66,2.25,2.54,0.12007874015748038,0.30500000000000016,2.235
25.6,35.4,44.3,49.5,98.4,0.15619918699186996,15.370000000000005,83.03
0.861,1.17,1.23,1.5,2.01,0.13313432835820932,0.2676000000000007,2.2776000000000005
8.05,11.7,18.9,25.7,124.0,0.6034677419354837,74.82999999999998,49.170000000000016
1.13,1.44,1.48,1.46,2.15,0.35930232558139535,0.7725,1.3775
4.4,4.57,6.22,7.9,20.1,0.3803482587064676,7.645,12.455000000000002
0.0627,0.0689,0.0727,0.06559999999999999,0.0699,0.03469241773962819,0.0024250000000000105,0.067475
17.6,16.3,17.4,17.7,30.5,0.4344262295081967,13.25,17.25
0.06770000000000001,0.06459999999999999,0.0675,0.0772,0.08109999999999999,0.14611590628853252,0.011849999999999986,0.06925
4.32,3.35,3.29,3.32,2.95,0.21016949152542375,0.6200000000000001,3.5700000000000003
1.04,1.15,1.18,1.48,1.25,0.5640000000000001,0.7050000000000001,1.955
