factor_90,factor_120,factor_150,factor_180,original_times,error_percentages,absolute_error,predicted_times
711.0,840.0,917.0,1030.0,1670.0,0.13580838323353303,226.80000000000018,1443.1999999999998
0.355,0.327,0.35100000000000003,0.309,0.327,0.025993883792048783,0.008499999999999952,0.33549999999999996
120.0,89.0,91.0,90.6,79.4,0.22984886649874053,18.25,97.65
60.2,18.6,20.1,21.0,36.9,0.18766937669376688,6.924999999999997,29.975
0.559,0.468,0.384,0.508,0.672,0.28608630952380953,0.19225000000000003,0.47975
0.428,0.464,0.393,0.443,0.445,0.06134831460674143,0.027299999999999935,0.41770000000000007
0.376,0.375,0.366,0.405,0.437,0.12929061784897025,0.056499999999999995,0.3805
0.366,0.40700000000000003,0.40700000000000003,0.447,0.421,0.2836104513064136,0.11940000000000012,0.5404000000000001
740.0,962.0,1140.0,1370.0,2040.0,0.07372549019607826,150.39999999999964,2190.3999999999996
542.0,690.0,826.0,980.0,1500.0,0.037999999999999694,56.999999999999545,1556.9999999999995
1780.0,2300.0,2760.0,3260.0,5280.0,0.011363636363636707,60.00000000000182,5219.999999999998
73.2,72.7,69.5,63.3,72.8,0.042925824175824176,3.125,69.675
21.2,21.2,25.9,29.3,46.2,0.1266233766233768,5.8500000000000085,40.349999999999994
0.61,0.55,0.599,0.5630000000000001,0.676,0.14127218934911245,0.09550000000000003,0.5805
57.6,55.3,54.6,54.1,61.4,0.09771986970684039,6.0,55.4
0.609,0.543,0.603,0.546,0.577,0.0030329289428074843,0.0017499999999999183,0.57525
5.16,3.73,3.51,3.84,4.32,0.06018518518518513,0.2599999999999998,4.0600000000000005
3.25,2.54,2.67,2.81,3.07,0.08224755700325717,0.2524999999999995,2.8175000000000003
20.4,12.0,12.0,11.4,12.3,0.1341463414634145,1.6499999999999986,13.95
11.8,10.2,10.9,10.4,11.6,0.06681034482758624,0.7750000000000004,10.825
3.51,2.7,3.05,2.68,2.96,0.008445945945945915,0.02499999999999991,2.985
19.2,18.7,18.7,19.2,21.9,0.13470319634703193,2.9499999999999993,18.95
131.0,119.0,121.0,118.0,134.0,0.08768656716417911,11.75,122.25
