factor_90,factor_120,factor_150,factor_180,original_times,error_percentages,absolute_error,predicted_times
367.0,491.0,593.0,703.0,1190.0,0.03445378151260523,41.00000000000023,1148.9999999999998
0.00906,0.00858,0.00763,0.009779999999999999,0.00811,0.08045622688039462,0.0006525000000000003,0.0087625
6.7,8.34,8.91,11.8,17.8,0.007528089887640468,0.13400000000000034,17.666
3.7,4.21,8.1,9.26,12.3,0.4334146341463414,5.3309999999999995,17.631
1.27,0.797,2.33,2.36,3.68,0.1768749999999999,0.6508999999999996,4.3309
1.45,1.91,2.59,2.92,3.22,0.5580745341614904,1.7969999999999993,5.0169999999999995
0.964,1.53,2.47,2.74,3.98,0.35010050251256264,1.3933999999999993,5.373399999999999
0.912,2.22,3.05,2.41,3.47,0.3809798270893372,1.322,2.148
558.0,717.0,896.0,1060.0,1760.0,0.014488636363636622,25.500000000000455,1734.4999999999995
19.0,23.0,27.3,29.3,42.8,0.028271028037383364,1.210000000000008,44.010000000000005
679.0,902.0,1150.0,1350.0,2210.0,0.024343891402714604,53.79999999999927,2263.7999999999993
209.0,288.0,338.0,415.0,680.0,0.0001470588235294452,0.10000000000002274,679.9
12.7,17.9,20.9,26.2,40.9,0.059902200488997276,2.4499999999999886,43.34999999999999
1.0,1.14,1.27,1.58,2.18,0.04403669724770625,0.09599999999999964,2.276
211.0,298.0,368.0,440.0,719.0,0.03699582753824744,26.59999999999991,745.5999999999999
1.6,2.51,2.44,2.39,3.25,0.31230769230769234,1.0150000000000001,2.235
1.47,1.95,2.21,2.59,4.25,0.048000000000000355,0.2040000000000015,4.0459999999999985
1.53,2.03,2.21,2.55,4.18,0.07607655502392358,0.3180000000000005,3.861999999999999
1.55,1.68,2.14,1.96,2.26,0.22212389380530967,0.5019999999999998,2.7619999999999996
1.68,2.18,2.69,3.49,4.83,0.19606625258799154,0.9469999999999992,5.776999999999999
94.4,123.0,152.0,181.0,326.0,0.09067484662576705,29.56000000000006,296.43999999999994
83.3,110.0,138.0,166.0,315.0,0.1232380952380954,38.82000000000005,276.17999999999995
365.0,506.0,649.0,738.0,1220.0,0.031639344262295005,38.59999999999991,1258.6
