factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
381.0,441.0,527.0,774.0,1120.0,0.09508928571428571,106.5,1226.5
2.13,2.62,2.72,2.79,3.2,0.1590625000000001,0.5090000000000003,3.7090000000000005
8.46,9.2,9.03,9.2,9.55,0.057591623036648915,0.5499999999999972,10.099999999999998
13.3,14.7,16.4,17.7,28.2,0.1588652482269505,4.480000000000004,23.719999999999995
8.12,8.13,8.99,8.51,9.21,0.08387622149837141,0.7725000000000009,8.4375
0.128,0.13,0.129,0.124,0.129,0.009689922480620164,0.0012500000000000011,0.12775
7.28,7.33,8.13,7.82,8.11,0.10616522811344029,0.8610000000000007,8.971
1040.0,1410.0,1800.0,2170.0,3540.0,0.04067796610169491,144.0,3684.0
5280.0,7060.0,9010.0,10700.0,17500.0,0.03017142857142857,528.0,18028.0
8.71,10.6,11.2,12.0,15.2,0.07802631578947344,1.1859999999999964,16.385999999999996
11.2,9.89,10.7,12.9,15.2,0.2649671052631579,4.0275,11.1725
9.81,10.4,11.7,12.0,14.7,0.04122448979591824,0.6059999999999981,15.305999999999997
9.15,9.71,10.9,11.3,14.7,0.01585034013605434,0.23299999999999876,14.467
0.00596,0.00596,0.006200000000000001,0.00668,0.00596,0.26174496644295314,0.0015600000000000006,0.007520000000000001
17.5,18.2,20.0,21.0,26.3,0.013688212927756632,0.35999999999999943,25.94
10.8,11.0,12.4,13.3,16.9,0.007692307692307634,0.129999999999999,16.77
