factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
266.0,346.0,424.0,494.0,810.0,0.010370370370370342,8.399999999999977,801.6
0.156,0.14200000000000002,0.17200000000000001,0.116,0.129,0.1356589147286823,0.017500000000000016,0.14650000000000002
3.18,3.54,3.16,3.5,3.11,0.17813504823151122,0.5539999999999998,3.6639999999999997
1550.0,2100.0,2660.0,3300.0,5550.0,0.008648648648648649,48.0,5598.0
3.77,3.49,4.19,3.39,3.7,0.002702702702702645,0.009999999999999787,3.71
173.0,229.0,290.0,344.0,584.0,0.015924657534246694,9.300000000000068,574.6999999999999
3.87,6.99,3.66,3.74,4.33,0.05427251732101603,0.23499999999999943,4.5649999999999995
159.0,216.0,272.0,318.0,566.0,0.055830388692579544,31.600000000000023,534.4
116.0,159.0,198.0,237.0,398.0,0.0015075376884419824,0.599999999999909,398.5999999999999
124.0,159.0,200.0,237.0,404.0,0.03712871287128713,15.0,389.0
116.0,157.0,196.0,232.0,398.0,0.02487437185929671,9.900000000000091,388.0999999999999
115.0,162.0,196.0,236.0,392.0,0.009183673469387667,3.599999999999966,395.59999999999997
182.0,247.0,300.0,364.0,606.0,0.005445544554455745,3.300000000000182,602.6999999999998
0.00715,0.00572,0.00572,0.006200000000000001,0.0054800000000000005,0.13093065693430644,0.0007174999999999994,0.0061975
197.0,260.0,319.0,381.0,638.0,0.019905956112852737,12.700000000000045,625.3
186.0,244.0,312.0,367.0,617.0,0.005996758508914174,3.7000000000000455,613.3
