factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
800.0,975.0,1130.0,1290.0,2100.0,0.075,157.5,1942.5
3.45,3.72,4.23,4.29,4.73,0.18160676532769554,0.859,5.589
23.9,25.7,25.9,26.5,26.8,0.1156716417910447,3.099999999999998,29.9
0.193,0.177,0.20500000000000002,0.197,0.193,0.0,0.0,0.193
13.1,12.7,13.1,12.9,12.5,0.03599999999999994,0.4499999999999993,12.95
572.0,739.0,915.0,1100.0,1770.0,0.016666666666666538,29.499999999999773,1799.4999999999998
1910.0,2550.0,3050.0,3530.0,5980.0,0.04548494983277592,272.0,5708.0
2.52,2.43,2.92,2.91,2.55,0.414901960784314,1.0580000000000007,3.6080000000000005
22.3,21.0,22.9,25.8,34.1,0.32551319648093857,11.100000000000005,22.999999999999996
24.2,23.2,24.4,24.3,23.7,0.013713080168776341,0.3249999999999993,24.025
0.432,0.375,0.43,0.446,0.388,0.08440721649484521,0.032749999999999946,0.42074999999999996
1.33,1.85,1.43,1.4,1.73,0.13150289017341044,0.22750000000000004,1.5025
3.29,2.75,2.94,3.1,3.35,0.09850746268656718,0.33000000000000007,3.02
1.8,1.5,1.79,2.16,1.59,0.13993710691823893,0.22249999999999992,1.8125
0.101,0.107,0.11,0.134,0.114,0.4833333333333333,0.055099999999999996,0.1691
0.447,0.534,0.488,0.5690000000000001,0.536,0.2789179104477611,0.14949999999999997,0.6855
5.29,4.19,4.72,5.38,4.9,0.0010204081632654656,0.005000000000000782,4.895
9.37,5.94,6.78,7.8,9.74,0.2328028747433265,2.2675,7.4725
0.153,0.148,0.16,0.148,0.17,0.10441176470588244,0.017750000000000016,0.15225
3.79,3.74,3.54,4.19,3.6,0.0597222222222223,0.2150000000000003,3.8150000000000004
0.47500000000000003,0.541,0.451,0.52,0.503,0.036779324055665925,0.01849999999999996,0.5215
0.879,1.12,0.913,1.18,1.03,0.36485436893203854,0.3757999999999997,1.4057999999999997
16.2,18.6,19.0,26.4,17.5,1.1199999999999997,19.599999999999994,37.099999999999994
9.35,10.8,10.7,10.6,11.1,0.06644144144144151,0.7375000000000007,10.362499999999999
0.806,0.804,0.882,0.983,1.01,0.19178217821782176,0.19369999999999998,1.2037
6.76,8.04,7.92,8.14,8.02,0.2376558603491275,1.9060000000000024,9.926000000000002
6.94,7.01,6.97,7.53,7.73,0.04320827943078885,0.33399999999999785,8.063999999999998
2.08,2.1,2.28,1.99,1.82,0.1607142857142856,0.29249999999999976,2.1125
1.89,2.13,1.62,2.27,2.25,0.1211111111111111,0.27249999999999996,1.9775
2.06,1.69,2.04,2.0,2.1,0.07261904761904765,0.15250000000000008,1.9475
2.72,2.87,2.81,3.26,3.04,0.24111842105263145,0.7329999999999997,3.7729999999999997
2.38,2.49,2.71,3.01,2.77,0.3747292418772561,1.0379999999999994,3.8079999999999994
0.9460000000000001,0.907,0.865,0.891,0.923,0.02248104008667394,0.020750000000000046,0.90225
6.98,6.88,7.24,7.88,7.04,0.268181818181818,1.887999999999999,8.927999999999999
7.64,8.59,7.85,9.07,7.75,0.32129032258064544,2.490000000000002,10.240000000000002
1.82,1.86,2.04,2.15,1.94,0.34587628865979375,0.6709999999999998,2.6109999999999998
1.59,1.73,1.75,2.19,1.62,0.7382716049382712,1.1959999999999993,2.8159999999999994
1.62,2.06,1.63,2.28,2.07,0.3285024154589371,0.6799999999999997,2.7499999999999996
3.26,3.0,3.07,3.46,2.99,0.06939799331103665,0.20749999999999957,3.1975
2.65,2.75,2.62,2.75,3.02,0.07748344370860927,0.23399999999999999,2.786
3.75,3.77,3.52,3.8,3.68,0.008152173913043424,0.029999999999999805,3.71
0.929,0.886,0.838,0.8300000000000001,0.796,0.09390703517587937,0.07474999999999998,0.87075
