factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
288.0,371.0,458.0,543.0,858.0,0.02983682983682973,25.59999999999991,883.5999999999999
0.127,0.11,0.137,0.108,0.1,0.2049999999999999,0.02049999999999999,0.1205
173.0,228.0,298.0,345.0,565.0,0.03238938053097337,18.299999999999955,583.3
0.0157,0.0157,0.0165,0.0176,0.0162,0.23148148148148193,0.003750000000000007,0.019950000000000006
181.0,240.0,306.0,352.0,589.0,0.0013582342954158821,0.7999999999999545,588.2
12.3,16.2,17.9,21.5,35.4,0.06525423728813545,2.309999999999995,33.09
34.2,43.8,51.2,57.6,92.1,0.02953311617806731,2.719999999999999,89.38
10.1,13.5,17.8,19.8,31.6,0.06550632911392405,2.0700000000000003,33.67
224.0,290.0,370.0,424.0,707.0,0.008486562942008648,6.000000000000114,700.9999999999999
177.0,230.0,310.0,351.0,557.0,0.0737881508078993,41.09999999999991,598.0999999999999
23.5,30.4,35.4,42.5,69.5,0.03525179856115092,2.4499999999999886,67.05000000000001
0.129,0.11,0.115,0.14400000000000002,0.123,0.012195121951219523,0.0015000000000000013,0.1245
147.0,195.0,240.0,289.0,481.0,0.00873180873180859,4.199999999999932,476.80000000000007
0.132,0.123,0.131,0.127,0.137,0.06386861313868618,0.008750000000000008,0.12825
0.0134,0.0126,0.0134,0.0145,0.013800000000000002,0.0235507246376812,0.00032500000000000064,0.013475
0.169,0.179,0.159,0.148,0.151,0.08443708609271532,0.012750000000000011,0.16375
384.0,518.0,612.0,737.0,1320.0,0.09325757575757569,123.09999999999991,1196.9
490.0,735.0,805.0,984.0,1560.0,0.030192307692307633,47.09999999999991,1607.1
32.9,42.1,53.7,66.3,105.0,0.04990476190476172,5.239999999999981,110.23999999999998
24.2,32.5,43.8,48.7,78.9,0.06387832699619743,5.039999999999978,83.93999999999998
0.199,0.198,0.357,0.213,0.222,0.08896396396396392,0.01974999999999999,0.24175
18.1,25.2,33.8,35.5,61.5,0.0014634146341461658,0.0899999999999892,61.58999999999999
13.5,17.4,22.8,25.6,42.8,0.0009345794392521505,0.03999999999999204,42.760000000000005
12.8,18.1,22.8,24.4,41.4,0.0036231884057974107,0.1500000000000128,41.249999999999986
1.55,2.53,2.7,2.86,5.03,0.0725646123260436,0.3649999999999993,4.665000000000001
2.84,3.14,2.8,2.91,5.06,0.4224308300395256,2.1374999999999993,2.9225000000000003
1.68,2.24,28.5,3.11,4.72,0.8818855932203391,4.1625000000000005,8.8825
0.382,0.421,0.737,0.705,0.6880000000000001,0.843023255813953,0.5799999999999997,1.2679999999999998
0.28200000000000003,0.504,0.76,0.613,0.614,0.12092833876221505,0.07425000000000004,0.53975
0.62,1.07,0.808,0.8190000000000001,1.04,0.20264423076923074,0.21075,0.82925
15.6,26.8,27.9,42.6,74.0,0.00837837837837844,0.6200000000000045,73.38
12.5,20.5,26.1,41.2,63.5,0.18913385826771661,12.010000000000005,75.51
1.53,2.28,2.46,2.74,4.74,0.08270042194092815,0.39199999999999946,4.348000000000001
1.7,2.04,2.51,3.06,4.99,0.03206412825651323,0.16000000000000103,4.829999999999999
1.7,2.19,2.5,2.73,5.07,0.18145956607495067,0.9199999999999999,4.15
0.429,0.396,0.631,0.539,0.687,0.17831149927219803,0.12250000000000005,0.8095000000000001
0.366,0.5690000000000001,0.682,0.53,0.64,0.16132812499999993,0.10324999999999995,0.5367500000000001
0.436,1.03,0.899,0.802,1.09,0.2736238532110092,0.29825,0.7917500000000001
19.3,20.8,32.4,34.0,63.6,0.09968553459119513,6.3400000000000105,57.25999999999999
10.7,24.0,33.5,22.6,63.5,0.6425196850393701,40.8,22.700000000000003
1.21,1.59,1.91,2.1,3.15,0.0625396825396827,0.1970000000000005,3.3470000000000004
1.71,2.05,2.49,3.09,4.6,0.055217391304347926,0.25400000000000045,4.854
1.5,1.96,2.44,2.85,4.83,0.03126293995859209,0.1509999999999998,4.679
1.5,2.02,2.5,2.98,4.51,0.09889135254988908,0.44599999999999973,4.9559999999999995
1.89,2.19,2.76,3.07,4.9,0.0330612244897959,0.16199999999999992,4.738
1.71,2.19,2.83,3.03,5.2,0.04423076923076931,0.23000000000000043,4.97
3.74,4.23,5.2,6.09,9.14,0.009409190371991085,0.08599999999999852,9.225999999999999
3.13,3.79,4.58,5.64,8.13,0.08991389913899114,0.7309999999999981,8.860999999999999
2.84,3.3,4.74,5.67,8.45,0.13597633136094686,1.149000000000001,9.599
2.9,3.69,4.36,5.74,8.41,0.09714625445897722,0.8169999999999984,9.226999999999999
2.65,3.78,4.5,5.54,8.43,0.10106761565836303,0.8520000000000003,9.282
4.2,3.49,4.21,5.34,8.16,0.471813725490196,3.8499999999999996,4.3100000000000005
2.6,3.65,4.43,4.89,7.63,0.06159895150720836,0.46999999999999975,8.1
5.48,6.7,8.43,10.7,16.1,0.08024844720496882,1.291999999999998,17.392
12.9,15.5,20.2,24.8,40.7,0.0031941031941032567,0.13000000000000256,40.57
11.3,14.4,18.5,21.7,42.4,0.15353773584905672,6.510000000000005,35.88999999999999
13.4,17.6,21.1,23.9,40.5,0.05555555555555573,2.250000000000007,38.24999999999999
26.1,34.5,42.0,49.7,81.8,0.008068459657701496,0.6599999999999824,81.14000000000001
19.3,25.4,32.6,36.8,59.2,0.036486486486486426,2.1599999999999966,61.36
25.4,33.4,41.1,49.0,85.8,0.06293706293706285,5.3999999999999915,80.4
22.8,31.6,37.6,46.4,73.7,0.042605156037991865,3.1400000000000006,76.84
10.9,14.4,18.1,22.7,39.3,0.03231552162849863,1.269999999999996,38.03
10.2,14.5,18.4,21.4,38.8,0.05283505154639186,2.0500000000000043,36.74999999999999
11.9,16.5,21.4,25.4,40.9,0.07017114914425422,2.8699999999999974,43.769999999999996
28.6,43.7,52.0,59.1,102.0,0.012352941176470499,1.259999999999991,100.74000000000001
28.1,42.7,51.8,58.1,103.0,0.0322330097087378,3.319999999999993,99.68
26.0,38.3,46.0,53.0,87.2,0.027637614678899206,2.410000000000011,89.61000000000001
22.7,33.4,41.1,47.5,75.9,0.07154150197628448,5.429999999999993,81.33
22.4,32.5,40.8,48.8,75.4,0.1173740053050397,8.849999999999994,84.25
63.4,92.5,121.0,140.0,237.0,0.03919831223628677,9.289999999999964,246.28999999999996
58.2,96.2,122.0,141.0,236.0,0.08118644067796597,19.159999999999968,255.15999999999997
59.4,93.8,126.0,146.0,253.0,0.054940711462450505,13.899999999999977,266.9
23.2,34.3,41.6,53.2,82.7,0.10749697702539299,8.89,91.59
23.0,32.4,39.4,48.5,83.4,0.01978417266187057,1.6500000000000057,81.75
24.3,31.6,41.4,47.8,77.7,0.0352638352638352,2.739999999999995,80.44
20.3,26.9,34.3,40.0,62.9,0.06438791732909364,4.04999999999999,66.94999999999999
39.2,53.5,66.3,79.6,127.0,0.04999999999999973,6.349999999999966,133.34999999999997
2.8,3.85,4.33,5.25,12.6,0.3361904761904761,4.235999999999999,8.364
2.89,3.68,4.46,5.46,8.93,0.015453527435610293,0.1379999999999999,8.792
2.93,3.81,4.56,5.0,7.96,0.007160804020100662,0.05700000000000127,7.902999999999999
4.17,3.54,5.93,5.43,8.73,0.06517754868270341,0.5690000000000008,8.161
5.31,7.13,15.4,10.2,16.1,0.40931677018633544,6.590000000000002,9.51
0.705,1.02,1.33,1.31,2.06,0.09708737864077678,0.20000000000000018,2.2600000000000002
0.659,0.914,1.18,1.22,1.51,0.367682119205298,0.5551999999999999,2.0652
0.6930000000000001,0.742,1.1,1.29,1.33,0.607669172932331,0.8082000000000003,2.1382000000000003
59.0,88.9,113.0,131.0,215.0,0.06990697674418592,15.029999999999973,230.02999999999997
58.3,89.9,118.0,135.0,217.0,0.11663594470046058,25.309999999999945,242.30999999999995
1.93,3.28,3.99,4.5,8.3,0.029397590361445968,0.24400000000000155,8.056
1.95,2.61,3.72,3.77,5.33,0.24315196998123814,1.2959999999999994,6.6259999999999994
2.75,3.58,4.85,5.25,8.19,0.09047619047619045,0.7409999999999997,8.931
0.56,0.763,0.756,0.805,0.668,0.6787425149700597,0.4533999999999999,1.1214
0.374,0.556,0.507,0.507,0.707,0.31258840169731256,0.22099999999999997,0.486
0.755,0.58,0.868,1.16,1.07,0.21425233644859829,0.22925000000000018,0.8407499999999999
61.1,90.9,123.0,140.0,238.0,0.05710084033613435,13.589999999999975,251.58999999999997
59.9,93.4,124.0,140.0,242.0,0.046776859504132205,11.319999999999993,253.32
0.0176,0.0188,0.019100000000000002,0.0167,0.0181,0.0027624309392264065,4.999999999999796e-05,0.018050000000000004
