factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
126.0,123.0,131.0,124.0,118.0,0.06779661016949153,8.0,126.0
12.2,11.9,12.1,11.6,11.7,0.02136752136752152,0.2500000000000018,11.950000000000001
1.55,1.58,1.43,1.48,1.51,1.4704940723512008e-16,2.220446049250313e-16,1.5099999999999998
376.0,336.0,332.0,324.0,321.0,0.06542056074766354,21.0,342.0
10.6,11.2,11.2,9.83,10.7,0.000700934579439279,0.007500000000000284,10.7075
94.4,43.1,52.2,41.2,41.4,0.39432367149758446,16.324999999999996,57.724999999999994
13.4,13.5,13.9,13.4,14.9,0.09060402684563768,1.3500000000000014,13.549999999999999
11.9,12.0,12.2,11.7,12.4,0.03629032258064525,0.45000000000000107,11.95
42.9,25.2,24.1,36.5,24.6,0.3079268292682925,7.574999999999996,32.175
26.4,16.0,12.6,12.7,12.5,0.35400000000000004,4.425000000000001,16.925
56.2,50.9,41.8,43.0,44.5,0.07808988764044932,3.4749999999999943,47.974999999999994
