factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
110.0,115.0,141.0,170.0,323.0,0.23436532507739952,75.70000000000005,247.29999999999995
55.5,70.3,89.2,108.0,183.0,0.028579234972677694,5.230000000000018,177.76999999999998
0.192,0.189,0.189,0.23900000000000002,0.20400000000000001,0.008578431372549027,0.0017500000000000016,0.20225
36.1,44.4,51.6,134.0,96.5,1.4043523316062174,135.51999999999998,232.01999999999998
53.8,69.8,88.9,106.0,177.0,0.004180790960452029,0.7400000000000091,176.26
22.4,29.0,35.9,44.0,73.7,0.01953867028493891,1.4399999999999977,72.26
22.8,28.9,36.5,42.1,70.7,0.029702970297029823,2.1000000000000085,68.6
22.4,28.6,36.6,44.5,69.3,0.06623376623376649,4.590000000000018,73.89000000000001
78.7,106.0,130.0,160.0,261.0,0.019233716475095933,5.020000000000039,266.02000000000004
121.0,160.0,191.0,235.0,372.0,0.02661290322580639,9.899999999999977,381.9
43.7,57.2,70.4,92.1,138.0,0.108478260869565,14.96999999999997,152.96999999999997
