factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
18400.0,19300.0,20300.0,21000.0,24200.0,0.016115702479338842,390.0,24590.0
0.23900000000000002,0.151,0.155,0.153,0.154,0.13311688311688324,0.020500000000000018,0.17450000000000002
4.87,4.69,4.79,4.61,4.61,0.028199566160520582,0.1299999999999999,4.74
389.0,272.0,283.0,388.0,393.0,0.15267175572519084,60.0,333.0
3160.0,3150.0,3150.0,3060.0,3090.0,0.012944983818770227,40.0,3130.0
2410.0,2450.0,2570.0,2440.0,2450.0,0.007142857142857143,17.5,2467.5
479.0,499.0,506.0,477.0,472.0,0.03866525423728814,18.25,490.25
42.0,43.5,42.9,40.7,41.3,0.02360774818401958,0.9750000000000085,42.275000000000006
575.0,577.0,585.0,540.0,552.0,0.03125,17.25,569.25
4.84,3.84,4.42,4.43,4.56,0.038925438596491085,0.17749999999999932,4.3825
584.0,665.0,671.0,610.0,604.0,0.04718543046357616,28.5,632.5
0.00572,0.00644,0.00644,0.00763,0.00691,0.40506512301013053,0.002799000000000002,0.009709000000000002
3150.0,3200.0,3220.0,3190.0,3180.0,0.0031446540880503146,10.0,3190.0
11.6,11.3,11.5,11.9,11.4,0.015350877192982362,0.17499999999999893,11.575
8.53,9.28,8.97,8.51,8.22,0.07329683698296827,0.6024999999999991,8.8225
9.23,8.96,8.69,8.35,8.27,0.06499395405078615,0.5375000000000014,8.807500000000001
10.5,11.0,10.0,10.3,10.8,0.03240740740740754,0.3500000000000014,10.45
10.6,10.7,10.6,10.2,10.3,0.02184466019417455,0.22499999999999787,10.524999999999999
809.0,822.0,817.0,818.0,808.0,0.01051980198019802,8.5,816.5
9.89,9.03,9.51,9.28,9.33,0.010450160771704195,0.09750000000000014,9.4275
832.0,814.0,816.0,804.0,804.0,0.01554726368159204,12.5,816.5
3240.0,3220.0,3210.0,3230.0,3180.0,0.014150943396226415,45.0,3225.0
0.00596,0.006200000000000001,0.006200000000000001,0.00691,0.006200000000000001,0.27177419354838717,0.0016850000000000007,0.007885000000000001
396.0,403.0,394.0,394.0,391.0,0.014705882352941176,5.75,396.75
395.0,402.0,404.0,400.0,390.0,0.026282051282051282,10.25,400.25
0.9580000000000001,0.73,1.06,0.781,0.791,0.11536030341340082,0.09125000000000005,0.8822500000000001
91.1,85.1,90.9,90.3,90.9,0.01705170517051702,1.5499999999999972,89.35000000000001
6380.0,6500.0,6560.0,6540.0,6390.0,0.06291079812206572,402.0,6792.0
0.298,0.326,0.289,0.296,0.298,0.014261744966443059,0.0042500000000000315,0.30225
41.1,42.3,42.3,42.0,42.0,0.0017857142857143533,0.07500000000000284,41.925
905.0,919.0,908.0,916.0,893.0,0.034826427771556576,31.100000000000023,924.1
906.0,895.0,906.0,904.0,881.0,0.024687854710556185,21.75,902.75
2090.0,2160.0,2140.0,2110.0,2160.0,0.016203703703703703,35.0,2125.0
44.4,45.1,43.5,43.6,44.0,0.003409090909090877,0.14999999999999858,44.15
1.23,1.18,0.9580000000000001,0.9590000000000001,1.39,0.2217625899280575,0.3082499999999999,1.08175
896.0,902.0,898.0,886.0,884.0,0.013009049773755657,11.5,895.5
