factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
116.0,144.0,247.0,301.0,501.0,0.12554890219560852,62.899999999999864,563.8999999999999
4.14,68.1,3.98,4.07,4.68,3.288995726495726,15.392499999999998,20.072499999999998
177.0,226.0,273.0,365.0,578.0,0.03166089965397916,18.299999999999955,596.3
42.9,86.5,76.5,129.0,246.0,0.10451219512195137,25.710000000000036,220.28999999999996
10.4,15.5,17.3,52.5,79.5,0.18716981132075466,14.879999999999995,94.38
259.0,338.0,423.0,550.0,849.0,0.08292108362779751,70.40000000000009,919.4000000000001
316.0,363.0,437.0,586.0,876.0,0.04075342465753404,35.69999999999982,911.6999999999998
13.0,15.6,19.1,30.4,43.8,0.14520547945205478,6.359999999999999,50.16
328.0,485.0,565.0,826.0,1300.0,0.08976923076923063,116.69999999999982,1416.6999999999998
197.0,273.0,328.0,413.0,710.0,0.029014084507042286,20.600000000000023,689.4
320.0,420.0,502.0,775.0,1250.0,0.04007999999999993,50.09999999999991,1300.1
12.5,14.5,18.3,25.1,37.5,0.07946666666666677,2.980000000000004,40.480000000000004
49.3,68.4,85.5,155.0,239.0,0.14376569037656886,34.35999999999996,273.35999999999996
74.1,93.0,112.0,151.0,245.0,0.0005714285714282837,0.13999999999992951,244.86000000000007
39.1,54.9,61.8,101.0,166.0,0.02487951807228913,4.1299999999999955,170.13
0.269,0.20800000000000002,0.216,0.297,0.196,0.26275510204081626,0.05149999999999999,0.2475
225.0,295.0,347.0,481.0,769.0,0.0247074122236671,19.0,788.0
0.016,0.0165,0.0155,0.0169,0.0172,0.05668604651162792,0.0009750000000000002,0.016225
3.02,2.44,2.67,2.64,2.62,0.027671755725190757,0.07249999999999979,2.6925
