factor_6,factor_8,factor_10,factor_12,original_times,error_percentages,absolute_error,predicted_times
189.0,143.0,145.0,150.0,189.0,0.17063492063492064,32.25,156.75
1.52,1.47,1.85,1.5,1.54,0.029220779220779175,0.04499999999999993,1.585
139.0,171.0,219.0,259.0,407.0,0.03538083538083518,14.39999999999992,421.3999999999999
13.7,13.2,21.9,15.7,24.0,0.328125,7.875,16.125
36.9,44.1,38.9,32.2,54.0,0.2958333333333332,15.974999999999994,38.025000000000006
7.62,7.97,7.56,8.13,8.98,0.06057906458797313,0.5439999999999987,8.436000000000002
13.3,13.0,12.5,13.0,15.0,0.13666666666666671,2.0500000000000007,12.95
10.6,9.94,10.6,10.0,12.3,0.16382113821138214,2.0150000000000006,10.285
30.4,20.0,21.5,31.4,42.7,0.3951990632318501,16.875,25.825000000000003
0.00596,0.00572,0.0054800000000000005,0.00525,0.00596,0.05998322147650995,0.0003574999999999993,0.005602500000000001
1140.0,1490.0,1840.0,2180.0,3730.0,0.04262734584450402,159.0,3571.0
2770.0,3590.0,4650.0,5660.0,9720.0,0.0206790123456792,201.00000000000182,9518.999999999998
19.2,20.3,22.3,27.2,35.4,0.032485875706214654,1.1499999999999986,36.55
25.5,26.7,23.9,25.5,28.4,0.10563380281690142,3.0,25.4
17.8,17.5,19.8,24.4,19.0,0.6857894736842102,13.029999999999994,32.029999999999994
12.4,12.9,14.0,16.5,15.3,0.3934640522875814,6.019999999999996,21.319999999999997
139.0,172.0,187.0,276.0,364.0,0.17527472527472515,63.799999999999955,427.79999999999995
48.3,52.3,47.2,59.8,77.5,0.12167741935483879,9.430000000000007,68.07
