factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
3010.0,604.0,594.0,615.0,619.0,0.9478998384491115,586.75,1205.75
3.25,3.31,3.32,3.49,3.6,0.04000000000000016,0.14400000000000057,3.7440000000000007
19.7,19.6,21.4,17.8,24.1,0.1856846473029046,4.475000000000001,19.625
2.79,2.94,3.4,3.15,3.62,0.1519337016574585,0.5499999999999998,3.0700000000000003
5170.0,5220.0,5220.0,5220.0,5150.0,0.01116504854368932,57.5,5207.5
212.0,212.0,210.0,216.0,209.0,0.01674641148325359,3.5,212.5
43.5,34.1,36.8,44.9,37.3,0.06769436997319031,2.5249999999999986,39.824999999999996
37.3,37.4,41.8,40.7,37.3,0.26890080428954466,10.030000000000015,47.33000000000001
4250.0,4290.0,4290.0,4280.0,4300.0,0.005232558139534884,22.5,4277.5
12.2,12.0,12.8,12.3,12.7,0.029527559055118113,0.375,12.325
8.77,8.52,8.74,8.71,8.93,0.02743561030235154,0.24499999999999922,8.685
0.00691,0.041,0.00691,0.0184,0.00596,2.071308724832215,0.012345000000000002,0.018305000000000002
487.0,472.0,493.0,494.0,493.0,0.013184584178498986,6.5,486.5
11.8,12.7,12.6,12.0,11.8,0.04025423728813556,0.47499999999999964,12.275
6.74,6.57,7.01,6.67,6.58,0.0254559270516718,0.16750000000000043,6.7475000000000005
5.67,6.38,6.28,6.75,6.08,0.3152960526315792,1.9170000000000016,7.997000000000002
6.78,6.5,7.13,6.6,5.96,0.13296979865771805,0.7924999999999995,6.7524999999999995
7.09,7.1,7.02,6.85,6.39,0.09780907668231627,0.6250000000000009,7.015000000000001
23.3,23.1,24.7,23.3,22.7,0.039647577092511106,0.9000000000000021,23.6
5.75,5.91,5.83,6.09,6.06,0.05808580858085814,0.3520000000000003,6.412
21.9,21.2,23.7,21.3,24.2,0.08987603305785127,2.1750000000000007,22.025
421.0,401.0,423.0,420.0,418.0,0.004186602870813397,1.75,416.25
0.00691,0.006200000000000001,0.00763,0.00691,0.006200000000000001,0.1149193548387096,0.0007124999999999996,0.0069125
14.4,14.7,14.9,14.9,15.2,0.030263157894736898,0.46000000000000085,15.66
14.2,14.3,15.4,14.6,15.2,0.03782894736842101,0.5749999999999993,14.625
11.2,11.1,11.8,11.7,12.8,0.010937500000000044,0.14000000000000057,12.66
27.4,27.3,28.7,28.2,28.3,0.05971731448763255,1.6900000000000013,29.990000000000002
102000.0,101000.0,101000.0,103000.0,102000.0,0.0024509803921568627,250.0,101750.0
3.32,3.86,3.69,3.74,3.45,0.05869565217391295,0.20249999999999968,3.6525
13.0,13.2,13.1,13.6,13.6,0.0411764705882352,0.5599999999999987,14.159999999999998
26.7,27.4,33.3,28.3,26.6,0.08740601503759382,2.3249999999999957,28.924999999999997
24.1,24.7,26.7,25.7,24.8,0.020161290322580645,0.5,25.3
49.7,51.4,53.5,52.4,50.3,0.0288270377733599,1.4500000000000028,51.75
15.5,16.1,15.8,15.9,15.1,0.048013245033112675,0.7250000000000014,15.825000000000001
2.07,2.03,2.26,2.05,1.73,0.21531791907514455,0.37250000000000005,2.1025
24.3,24.8,24.9,26.4,25.3,0.13122529644268763,3.3199999999999967,28.619999999999997
