factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
256.0,305.0,262.0,274.0,281.0,0.02402135231316726,6.75,274.25
12.6,16.9,13.4,22.1,15.7,0.9108280254777071,14.3,30.0
34.4,42.7,34.3,35.1,34.5,0.06159420289855073,2.125,36.625
5.29,5.83,5.73,6.71,7.33,0.11568894952251034,0.8480000000000008,8.178
11.0,13.9,10.7,10.9,11.4,0.01973684210526297,0.22499999999999787,11.624999999999998
65.3,77.3,69.8,57.9,55.0,0.22863636363636344,12.574999999999989,67.57499999999999
25.2,34.9,24.2,28.0,27.0,0.03981481481481479,1.0749999999999993,28.075
66.9,114.0,68.7,89.1,80.6,0.05055831265508706,4.075000000000017,84.67500000000001
168.0,208.0,179.0,190.0,193.0,0.034974093264248704,6.75,186.25
31.6,33.6,35.9,38.6,39.7,0.20251889168765722,8.039999999999992,47.739999999999995
134.0,148.0,142.0,145.0,144.0,0.012152777777777778,1.75,142.25
2.77,2.52,3.0,3.19,3.67,0.21798365122615812,0.8000000000000003,2.8699999999999997
50.8,47.7,45.1,45.2,46.4,0.01724137931034492,0.8000000000000043,47.2
8.63,9.79,9.55,9.19,8.21,0.1315468940316687,1.08,9.290000000000001
25.5,27.1,28.9,30.0,37.4,0.029679144385026723,1.1099999999999994,36.29
1.43,1.66,1.45,1.46,1.69,0.11242603550295856,0.18999999999999995,1.5
13.5,13.0,14.1,15.7,15.3,0.19673202614379048,3.0099999999999945,18.309999999999995
0.10300000000000001,0.10300000000000001,0.115,0.108,0.11,0.025000000000000022,0.0027500000000000024,0.10725
9.0,8.73,8.96,9.25,8.62,0.04234338747099771,0.3650000000000002,8.985
