factor_15000,factor_20000,factor_25000,factor_30000,original_times,error_percentages,absolute_error,predicted_times
152.0,156.0,176.0,170.0,151.0,0.3523178807947019,53.19999999999999,204.2
28.6,28.6,32.4,30.1,30.1,0.005813953488372234,0.17500000000000426,29.924999999999997
17.2,17.9,18.3,22.2,21.2,0.2910377358490565,6.169999999999998,27.369999999999997
5.97,10.2,6.4,6.55,6.86,0.06122448979591835,0.41999999999999993,7.28
8.55,13.1,9.79,9.98,9.94,0.041750503018108745,0.4150000000000009,10.355
4.73,5.82,5.75,4.22,4.87,0.05338809034907593,0.2599999999999998,5.13
69.4,61.6,79.9,70.0,65.6,0.07050304878048781,4.625,70.225
23.6,32.4,24.7,25.6,24.6,0.0802845528455285,1.9750000000000014,26.575000000000003
9.34,9.63,9.92,10.7,9.67,0.2720785935884176,2.6309999999999985,12.300999999999998
46.5,51.7,51.7,55.9,42.9,0.5608391608391607,24.059999999999995,66.96
33.6,47.3,42.4,40.1,42.6,0.041079812206572766,1.75,40.85
531.0,565.0,559.0,590.0,553.0,0.18499095840867985,102.29999999999995,655.3
106.0,64.8,70.0,71.2,69.8,0.11747851002865334,8.200000000000003,78.0
2.97,4.95,3.23,3.73,3.91,0.048593350383631696,0.18999999999999995,3.72
5.66,8.84,7.74,7.34,6.82,0.08431085043988272,0.5750000000000002,7.3950000000000005
20.2,27.2,25.2,28.5,23.1,0.6393939393939395,14.770000000000003,37.870000000000005
19.2,22.1,32.5,23.2,22.0,0.10227272727272728,2.25,24.25
4.7,4.76,4.43,4.88,5.01,0.06337325349301395,0.3174999999999999,4.6925
20.5,29.4,21.3,22.7,23.1,0.016233766233766232,0.375,23.475
404.0,437.0,457.0,492.0,538.0,0.12211895910780678,65.70000000000005,603.7
368.0,435.0,435.0,449.0,528.0,0.05189393939393957,27.40000000000009,555.4000000000001
168.0,185.0,207.0,234.0,267.0,0.19662921348314608,52.5,319.5
3150.0,4570.0,5860.0,6720.0,9950.0,0.17336683417085447,1725.0000000000018,11675.000000000002
3.2,4.08,4.19,3.7,3.77,0.0059681697612733176,0.02250000000000041,3.7925000000000004
7620.0,9790.0,12000.0,13100.0,19600.0,0.06556122448979591,1285.0,20885.0
493.0,503.0,504.0,516.0,641.0,0.15366614664586584,98.5,542.5
52100.0,52300.0,52200.0,52500.0,53600.0,0.013432835820895522,720.0,52880.0
1.17,1.6,1.72,1.49,1.06,0.41037735849056606,0.43500000000000005,1.495
