factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
653.0,837.0,1030.0,1190.0,567.0,2.3857142857142857,1352.7,1919.7
0.17200000000000001,0.193,0.181,0.17,0.152,0.17763157894736858,0.027000000000000024,0.17900000000000002
430.0,649.0,801.0,973.0,1840.0,0.08000000000000015,147.20000000000027,1692.7999999999997
29.5,38.6,47.1,56.8,93.4,0.007280513918629623,0.6800000000000068,92.72
0.00525,0.0054800000000000005,0.00572,0.00525,0.0054800000000000005,0.01003649635036503,5.500000000000036e-05,0.005425
7.18,14.7,17.8,21.6,28.3,0.4423321554770317,12.517999999999997,40.818
0.511,0.652,0.654,0.636,0.637,0.037284144427001474,0.023749999999999938,0.6132500000000001
80.8,110.0,134.0,159.0,260.0,0.012230769230769257,3.180000000000007,263.18
9.03,14.0,15.0,17.3,27.8,0.00820143884892079,0.22799999999999798,28.028
12.0,15.2,17.5,20.1,31.7,0.027444794952681085,0.8699999999999903,30.83000000000001
0.10300000000000001,0.14200000000000002,0.178,0.11,0.109,0.22247706422018357,0.024250000000000008,0.13325
36.2,49.5,62.0,71.3,117.0,0.02170940170940164,2.539999999999992,119.53999999999999
49.0,69.5,84.0,96.7,168.0,0.03880952380952404,6.520000000000039,161.47999999999996
411.0,568.0,709.0,843.0,1390.0,0.023812949640287705,33.09999999999991,1423.1
0.14,0.18,0.222,0.243,0.247,0.5761133603238868,0.14230000000000004,0.38930000000000003
42.2,55.5,67.2,82.2,131.0,0.024503816793892973,3.2099999999999795,134.20999999999998
2.61,3.45,4.35,5.96,8.84,0.14423076923076908,1.2749999999999986,10.114999999999998
