factor_90,factor_120,factor_150,factor_180,original_times,error_percentages,absolute_error,predicted_times
398.0,247.0,290.0,304.0,414.0,0.25181159420289856,104.25,309.75
6.59,4.81,4.57,5.77,6.08,0.10608552631578955,0.6450000000000005,5.435
4.41,3.95,7.7,5.14,8.01,0.3383270911360799,2.71,5.3
1230.0,338.0,323.0,383.0,364.0,0.5618131868131868,204.5,568.5
13.7,12.8,8.44,8.09,9.13,0.17825848849945228,1.6274999999999995,10.7575
16.3,21.5,23.7,24.0,37.6,0.061436170212766206,2.3100000000000094,35.28999999999999
21.1,15.3,12.4,12.3,17.1,0.10672514619883036,1.8249999999999993,15.275000000000002
0.00572,0.00954,0.00596,0.00572,0.00739,0.08863328822733427,0.0006550000000000002,0.006735
25.1,22.7,18.1,18.2,24.5,0.14183673469387748,3.474999999999998,21.025000000000002
7.08,7.09,6.61,4.95,6.6,0.02537878787878781,0.16749999999999954,6.4325
3550.0,283.0,264.0,268.0,293.0,2.724402730375427,798.25,1091.25
0.00668,0.00882,0.00906,0.00715,0.00668,0.18675149700598806,0.0012475000000000003,0.0079275
20.2,19.0,14.8,14.7,15.9,0.08018867924528304,1.2750000000000004,17.175
0.505,0.496,0.448,0.51,0.503,0.026341948310139245,0.01325000000000004,0.48974999999999996
0.0176,0.00572,0.00572,0.00644,0.00644,0.37732919254658365,0.002429999999999999,0.00887
0.265,0.23700000000000002,0.217,0.216,0.209,0.11842105263157893,0.024749999999999994,0.23374999999999999
0.00811,0.00572,0.0054800000000000005,0.00644,0.00596,0.08011744966442962,0.0004775000000000005,0.0064375000000000005
22.2,18.2,15.7,15.0,11.1,0.6013513513513513,6.674999999999999,17.775
36.5,25.6,27.1,22.9,27.1,0.034132841328413176,0.9249999999999972,28.025
1.07,1.17,1.37,1.25,1.02,0.19117647058823536,0.19500000000000006,1.215
1580.0,1620.0,1660.0,1630.0,1660.0,0.022590361445783132,37.5,1622.5
0.00644,0.00715,0.00691,0.006200000000000001,0.00715,0.06643356643356639,0.00047499999999999973,0.006675
0.321,0.291,0.292,0.28200000000000003,0.278,0.06654676258992791,0.01849999999999996,0.2965
0.00596,0.00596,0.00572,0.00596,0.00572,0.031468531468531395,0.0001799999999999996,0.0059
7.08,7.57,9.12,8.13,8.84,0.0978506787330317,0.8650000000000002,7.975
18.2,19.5,19.6,20.1,20.9,0.07846889952153148,1.6400000000000077,22.540000000000006
29.2,23.8,24.9,22.4,24.6,0.01930894308943095,0.4750000000000014,25.075000000000003
0.00882,0.00644,0.00691,0.00644,0.00691,0.035094066570188084,0.00024249999999999966,0.0071525
33.8,44.1,58.0,75.5,104.0,0.24326923076923032,25.299999999999955,129.29999999999995
0.462,0.305,0.369,0.292,0.315,0.13333333333333344,0.04200000000000004,0.35700000000000004
0.709,0.456,0.485,0.464,0.451,0.17184035476718393,0.07749999999999996,0.5285
22.2,20.9,20.3,18.9,20.1,0.023631840796019616,0.4749999999999943,20.574999999999996
28.4,18.7,15.3,18.8,21.6,0.060185185185185376,1.3000000000000043,20.299999999999997
23.0,19.8,20.6,18.8,27.9,0.2634408602150537,7.349999999999998,20.55
10.5,7.99,7.77,7.81,120.0,0.9290208333333333,111.4825,8.5175
22.5,18.4,20.0,18.5,19.7,0.007614213197969652,0.15000000000000213,19.85
6.23,5.05,5.1,5.33,6.59,0.1764036418816388,1.1624999999999996,5.4275
25.7,21.3,21.4,20.5,23.9,0.07008368200836809,1.6749999999999972,22.225
280.0,418.0,501.0,607.0,987.0,0.05035460992907806,49.700000000000045,1036.7
14.4,24.3,26.6,13.9,14.7,0.3469387755102044,5.100000000000005,19.800000000000004
1040.0,1340.0,1690.0,2050.0,3420.0,0.009064327485380382,31.00000000000091,3388.999999999999
6.0,5.34,6.63,6.98,9.27,0.3271305285868393,3.0324999999999998,6.2375
12.3,11.8,12.0,10.9,13.5,0.12962962962962962,1.75,11.75
7.93,8.27,8.61,13.6,8.86,1.1608352144469523,10.284999999999997,19.144999999999996
21.4,22.3,19.5,19.6,20.0,0.03500000000000014,0.7000000000000028,20.700000000000003
5.76,5.55,5.46,5.94,6.07,0.06466227347611203,0.39250000000000007,5.6775
14.3,15.6,15.8,14.1,25.1,0.4043824701195219,10.15,14.950000000000001
