factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
39.7,42.9,48.5,52.0,70.8,0.023305084745762792,1.6500000000000057,69.14999999999999
176.0,238.0,284.0,348.0,580.0,0.016206896551724293,9.400000000000091,570.5999999999999
0.00596,0.00501,0.0054800000000000005,0.0054800000000000005,0.006200000000000001,0.11572580645161307,0.0007175000000000011,0.0054824999999999995
10.1,13.0,15.9,21.0,30.8,0.12272727272727264,3.7799999999999976,34.58
5.9,7.29,8.51,13.2,17.5,0.22519999999999973,3.9409999999999954,21.440999999999995
0.23500000000000001,0.14200000000000002,0.131,0.196,0.176,0.0,0.0,0.176
16.6,16.7,19.5,26.2,29.7,0.25016835016835004,7.429999999999996,37.129999999999995
0.00954,0.00787,0.00882,0.009300000000000001,0.00787,0.12865311308767488,0.0010125000000000012,0.008882500000000002
199.0,188.0,199.0,200.0,222.0,0.11486486486486487,25.5,196.5
3.99,3.35,4.66,3.08,3.5,0.07714285714285715,0.27,3.77
