factor_15,factor_20,factor_25,factor_30,original_times,error_percentages,absolute_error,predicted_times
354.0,335.0,350.0,340.0,367.0,0.060626702997275204,22.25,344.75
53.4,74.7,73.0,64.5,75.8,0.12401055408970965,9.399999999999991,66.4
7.11,7.75,6.62,7.24,7.29,0.07091906721536356,0.5170000000000003,6.773
29.2,13.9,11.5,13.1,13.4,0.2630597014925373,3.5250000000000004,16.925
41.0,32.1,29.1,30.6,30.4,0.09210526315789465,2.799999999999997,33.199999999999996
20.3,21.9,24.6,26.4,31.3,0.11341853035143795,3.550000000000008,34.85000000000001
31.0,16.2,16.5,17.0,21.9,0.07876712328767115,1.7249999999999979,20.175
11.8,10.7,12.5,17.6,18.0,0.26944444444444443,4.85,13.15
19.4,31.0,27.5,29.1,42.8,0.37499999999999994,16.049999999999997,26.75
1.65,1.58,1.18,1.39,1.62,0.10493827160493836,0.17000000000000015,1.45
8.13,10.5,14.8,20.6,36.7,0.006866485013624044,0.25200000000000244,36.448
14500.0,19200.0,24100.0,29400.0,47600.0,0.03109243697478961,1479.9999999999854,49079.999999999985
112000.0,150000.0,184000.0,224000.0,366000.0,0.013661202185792032,4999.999999999884,370999.9999999999
3060.0,4140.0,5160.0,6180.0,10300.0,0.004271844660194175,44.0,10344.0
23100.0,31300.0,39200.0,46600.0,75000.0,0.04226666666666667,3170.0,78170.0
40.4,35.8,37.8,36.5,50.4,0.2534722222222222,12.774999999999999,37.625
