factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
684.0,841.0,1180.0,1300.0,2009.9999999999998,0.09656716417910456,194.10000000000014,2204.1
8.26,10.7,9.95,12.3,13.8,0.19971014492753625,2.7560000000000002,16.556
742.0,800.0,772.0,938.0,842.0,0.331353919239905,279.0,1121.0
26.3,23.3,21.7,23.3,18.5,0.2783783783783783,5.149999999999999,23.65
0.00644,0.00715,0.00668,0.0054800000000000005,0.009779999999999999,0.3417689161554191,0.0033424999999999983,0.0064375000000000005
1.83,1.92,1.66,2.07,2.25,0.16888888888888884,0.3799999999999999,1.87
8.24,8.52,8.67,11.8,9.6,0.5900000000000002,5.6640000000000015,15.264000000000001
42.5,29.0,37.1,39.1,46.7,0.20931477516059968,9.775000000000006,36.925
10.1,10.1,8.9,9.6,9.67,0.0005170630816960477,0.005000000000000782,9.675
34.2,24.0,24.7,24.6,24.9,0.07931726907630528,1.9750000000000014,26.875
7.15,8.91,7.3,8.12,8.84,0.028846153846154136,0.25500000000000256,8.584999999999997
62.0,101.0,96.1,118.0,196.0,0.06132653061224509,12.020000000000039,183.97999999999996
26.8,20.4,19.8,19.3,23.3,0.07403433476394855,1.7250000000000014,21.575
2340.0,3280.0,3880.0,4850.0,7950.0,0.013710691823899257,108.99999999999909,8058.999999999999
297.0,407.0,477.0,623.0,981.0,0.047298674821610695,46.40000000000009,1027.4
39.1,42.4,42.5,41.7,42.8,0.03212616822429907,1.375,41.425
2.08,2.45,2.23,2.84,2.4,0.47208333333333297,1.1329999999999991,3.532999999999999
