factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
354.0,393.0,460.0,484.0,965.0,0.30145077720207253,290.9,674.1
31.6,32.2,31.7,35.0,38.2,0.006282722513089243,0.2400000000000091,37.959999999999994
166.0,180.0,195.0,232.0,308.0,0.007792207792207903,2.400000000000034,310.40000000000003
16.1,16.2,16.4,16.2,17.9,0.09357541899441346,1.6750000000000007,16.224999999999998
12.6,10.1,15.8,11.6,11.4,0.09868421052631579,1.125,12.525
332.0,387.0,499.0,534.0,763.0,0.09161205766710351,69.89999999999998,832.9
35.9,22.3,28.6,28.0,29.9,0.04013377926421391,1.1999999999999957,28.700000000000003
67.0,51.1,60.9,53.3,52.8,0.09990530303030315,5.275000000000006,58.075
66.8,68.1,90.1,93.2,141.0,0.04106382978723399,5.789999999999992,135.21
9.0,9.34,13.5,10.4,16.1,0.3440993788819876,5.540000000000001,10.56
555.0,217.0,306.0,215.0,222.0,0.4560810810810811,101.25,323.25
11.4,12.0,17.7,12.7,14.0,0.039285714285714333,0.5500000000000007,13.45
67.0,61.8,65.4,67.0,109.0,0.40091743119266043,43.69999999999999,65.30000000000001
111.0,119.0,130.0,114.0,145.0,0.18275862068965518,26.5,118.5
6.69,5.92,6.71,7.04,8.32,0.20793269230769235,1.7300000000000004,6.59
54.1,51.3,54.5,52.9,55.9,0.048300536672629624,2.6999999999999957,53.2
4.27,4.67,4.18,4.7,5.12,0.04394531249999976,0.22499999999999876,4.895000000000001
340.0,267.0,271.0,268.0,282.0,0.015957446808510637,4.5,286.5
250.0,310.0,393.0,436.0,710.0,0.014366197183098655,10.200000000000045,699.8
35.6,42.2,62.7,52.7,76.5,0.14758169934640514,11.289999999999992,87.78999999999999
38.2,40.8,43.1,40.3,43.9,0.07517084282460147,3.3000000000000043,40.599999999999994
38.5,41.9,44.5,47.9,58.5,0.028034188034188043,1.6400000000000006,60.14
32.9,32.1,34.4,142.0,42.0,4.753095238095239,199.63000000000002,241.63000000000002
7820.0,10300.0,13800.0,15300.0,26000.0,0.002769230769230769,72.0,26072.0
5480.0,7510.0,9280.0,11000.0,18400.0,5.4347826086758806e-05,0.999999999996362,18399.000000000004
98.3,116.0,142.0,178.0,287.0,0.02655052264808364,7.6200000000000045,279.38
