factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
220.0,282.0,351.0,375.0,611.0,0.016857610474631676,10.299999999999955,600.7
494.0,657.0,943.0,1020.0,1730.0,0.04260115606936432,73.70000000000027,1803.7000000000003
924.0,1220.0,1620.0,1870.0,3310.0,0.03643504531722051,120.59999999999991,3189.4
512.0,700.0,900.0,1060.0,1760.0,0.026818181818181713,47.19999999999982,1807.1999999999998
518.0,4.98,4.42,4.57,4.3,29.928488372093025,128.6925,132.9925
496.0,671.0,827.0,978.0,1690.0,0.03899408284023661,65.89999999999986,1624.1000000000001
73.5,95.9,158.0,161.0,310.0,0.030225806451612918,9.370000000000005,300.63
0.247,0.427,0.488,0.536,0.418,1.2366028708133976,0.5169000000000001,0.9349000000000001
3450.0,4560.0,5700.0,6840.0,11700.0,0.02923076923076923,342.0,11358.0
88.2,127.0,152.0,181.0,344.0,0.11651162790697686,40.08000000000004,303.91999999999996
304.0,396.0,487.0,559.0,990.0,0.08353535353535346,82.69999999999993,907.3000000000001
70.2,89.8,127.0,154.0,273.0,0.014725274725274658,4.019999999999982,268.98
240.0,310.0,377.0,449.0,820.0,0.11499999999999995,94.29999999999995,725.7
171.0,224.0,285.0,333.0,643.0,0.1382581648522552,88.90000000000009,554.0999999999999
106.0,135.0,173.0,197.0,333.0,0.027627627627627594,9.199999999999989,323.8
103.0,136.0,183.0,239.0,398.0,0.04396984924623116,17.5,415.5
2.58,3.11,2.66,2.56,2.83,0.03621908127208482,0.10250000000000004,2.7275
466.0,455.0,456.0,455.0,493.0,0.07099391480730223,35.0,458.0
1900.0,2440.0,3070.0,3620.0,6080.0,0.022697368421052633,138.0,5942.0
291.0,390.0,477.0,578.0,928.0,0.029525862068965493,27.399999999999977,955.4
240.0,309.0,405.0,484.0,756.0,0.07791005291005303,58.90000000000009,814.9000000000001
250.0,345.0,397.0,537.0,848.0,0.04292452830188663,36.399999999999864,884.3999999999999
124.0,166.0,201.0,256.0,403.0,0.05161290322580648,20.80000000000001,423.8
284.0,403.0,500.0,585.0,1030.0,0.035922330097087375,37.0,993.0
397.0,578.0,700.0,816.0,1370.0,0.008175182481751692,11.199999999999818,1381.1999999999998
227.0,328.0,419.0,512.0,877.0,0.01687571265678444,14.799999999999955,891.8
