factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
570.0,444.0,435.0,440.0,432.0,0.0931712962962963,40.25,472.25
4.08,4.26,4.18,4.65,4.37,0.18741418764302098,0.8190000000000017,5.189000000000002
1160.0,1120.0,1160.0,1120.0,955.0,0.193717277486911,185.0,1140.0
18.0,19.0,21.8,19.4,27.1,0.27859778597785995,7.550000000000004,19.549999999999997
23.3,23.3,26.2,23.9,24.5,0.013265306122449095,0.32500000000000284,24.174999999999997
5.33,6.12,5.55,5.58,7.86,0.2818066157760815,2.2150000000000007,5.645
33000.0,43000.0,52900.0,64000.0,107000.0,0.020373831775700662,2179.999999999971,104820.00000000003
5.25,8.15,10.5,13.2,30.3,0.21831683168316826,6.614999999999998,23.685000000000002
21.3,31.5,37.3,47.8,65.9,0.23505311077389954,15.48999999999998,81.38999999999999
0.00644,0.00644,0.00763,0.00644,0.00715,0.05769230769230765,0.00041249999999999967,0.0067375
13.1,14.4,15.5,15.1,17.1,0.07777777777777788,1.3300000000000018,18.430000000000003
205.0,218.0,92.8,90.2,94.5,0.6031746031746031,57.0,151.5
0.0193,0.018600000000000002,0.0212,0.0205,0.019100000000000002,0.22041884816753915,0.0042099999999999985,0.02331
5.46,5.8,5.64,4.84,5.32,0.02161654135338333,0.11499999999999932,5.435
3270.0,2990.0,3210.0,3290.0,3170.0,0.006309148264984227,20.0,3190.0
0.854,0.911,0.912,0.861,0.9470000000000001,0.06599788806758183,0.0625,0.8845000000000001
107.0,146.0,198.0,238.0,393.0,0.061068702290076625,24.000000000000114,417.0000000000001
804.0,1080.0,1320.0,1580.0,2690.0,0.030334572490706115,81.59999999999945,2608.4000000000005
485.0,663.0,850.0,1040.0,1930.0,0.07870466321243505,151.89999999999964,1778.1000000000004
0.093,0.11,0.0978,0.10300000000000001,0.09920000000000001,0.017641129032258077,0.0017500000000000016,0.10095000000000001
