factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
2330.0,2350.0,2360.0,2370.0,2520.0,0.0380952380952381,96.0,2424.0
97.1,128.0,159.0,202.0,323.0,0.04229102167182688,13.660000000000082,336.6600000000001
33.5,45.9,62.0,75.6,125.0,0.0605600000000004,7.57000000000005,132.57000000000005
2.53,2.03,2.3,1.87,3.25,0.3284615384615384,1.0675,2.1825
25.0,31.6,37.7,56.4,104.0,0.10730769230769187,11.159999999999954,92.84000000000005
1.6,1.68,1.92,2.48,2.68,0.30746268656716425,0.8240000000000003,3.5040000000000004
8.43,11.6,16.1,26.1,118.0,0.6001016949152541,70.81199999999998,47.18800000000002
0.997,1.43,1.39,1.94,3.13,0.05009584664536729,0.1567999999999996,2.9732000000000003
4.31,5.17,5.74,7.61,21.8,0.4740366972477063,10.333999999999998,11.466000000000003
0.0808,0.08940000000000001,0.149,0.161,0.09440000000000001,2.020762711864408,0.19076000000000012,0.28516000000000014
14.4,16.3,16.9,19.0,32.1,0.23457943925233649,7.530000000000001,24.57
0.0856,0.177,0.139,0.136,0.17200000000000001,0.21860465116279065,0.037599999999999995,0.13440000000000002
3.94,3.51,3.32,3.14,4.22,0.17594786729857814,0.7424999999999997,3.4775
0.9530000000000001,1.85,1.05,1.05,1.59,0.22908805031446552,0.3642500000000002,1.22575
