factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
5710.0,5040.0,5150.0,5140.0,5350.0,0.016822429906542057,90.0,5260.0
154.0,166.0,188.0,203.0,318.0,0.14874213836477973,47.299999999999955,270.70000000000005
14.0,15.2,18.2,19.5,33.0,0.1681818181818181,5.549999999999997,27.450000000000003
90.3,89.5,91.8,102.0,121.0,0.0580991735537189,7.029999999999987,113.97000000000001
530.0,609.0,731.0,838.0,1370.0,0.08591240875912379,117.69999999999959,1252.3000000000004
536.0,596.0,685.0,746.0,1280.0,0.1904687499999998,243.79999999999973,1036.2000000000003
33.6,34.3,40.5,41.2,80.5,0.33726708074534134,27.149999999999977,53.35000000000002
247.0,271.0,310.0,329.0,571.0,0.21891418563922924,124.99999999999989,446.0000000000001
61.4,67.7,75.2,78.4,136.0,0.24374999999999972,33.14999999999996,102.85000000000004
413.0,467.0,537.0,564.0,884.0,0.11436651583710397,101.09999999999991,782.9000000000001
25.4,30.2,35.8,36.4,79.6,0.33190954773869336,26.419999999999987,53.18000000000001
202.0,235.0,281.0,304.0,588.0,0.23622448979591823,138.89999999999992,449.1000000000001
48.7,57.1,67.4,77.0,131.0,0.12282442748091583,16.089999999999975,114.91000000000003
2040.0,2520.0,3130.0,3780.0,6190.0,0.018739903069466587,115.99999999999818,6074.000000000002
32.6,38.9,45.6,55.1,80.0,0.04825000000000017,3.8600000000000136,83.86000000000001
60.1,73.3,85.3,105.0,155.0,0.04264516129032267,6.610000000000014,161.61
317.0,362.0,405.0,455.0,639.0,0.0045383411580592545,2.8999999999998636,636.1000000000001
18.9,21.5,24.6,26.3,38.6,0.04818652849740913,1.8599999999999923,36.74000000000001
41.6,51.5,63.3,128.0,204.0,0.07916666666666683,16.150000000000034,220.15000000000003
21.7,25.6,38.4,29.6,40.8,0.2935049019607844,11.975000000000001,28.824999999999996
278.0,328.0,376.0,411.0,594.0,0.00016835016835039802,0.10000000000013642,594.1000000000001
43.0,54.8,66.1,74.7,117.0,0.010000000000000136,1.170000000000016,118.17000000000002
400.0,471.0,726.0,646.0,1010.0,0.09594059405940603,96.90000000000009,1106.9
41.7,52.7,61.4,70.8,111.0,0.013963963963963811,1.549999999999983,109.45000000000002
61.6,77.2,85.2,97.3,146.0,0.016232876712328603,2.369999999999976,143.63000000000002
1360.0,1360.0,1640.0,1760.0,2550.0,0.08078431372549001,205.99999999999955,2344.0000000000005
45.6,57.8,68.6,79.9,123.0,0.02040650406504081,2.5100000000000193,125.51000000000002
1210.0,1490.0,1680.0,1910.0,2850.0,0.00631578947368421,18.0,2832.0
45.5,54.1,64.5,73.9,120.0,0.06599999999999978,7.919999999999973,112.08000000000003
21.7,24.0,26.5,29.6,42.4,0.05990566037735814,2.539999999999985,39.860000000000014
259.0,301.0,339.0,381.0,548.0,0.010583941605839333,5.7999999999999545,542.2
80.4,98.9,118.0,140.0,221.0,0.012805429864253322,2.829999999999984,218.17000000000002
140.0,159.0,176.0,200.0,281.0,0.01387900355871878,3.8999999999999773,277.1
1140.0,1390.0,1550.0,1840.0,2760.0,0.01340579710144911,36.999999999999545,2723.0000000000005
831.0,1030.0,1230.0,1550.0,2490.0,0.01341365461847375,33.399999999999636,2456.6000000000004
40.6,49.6,57.3,66.2,104.0,0.039423076923076734,4.09999999999998,99.90000000000002
28.1,33.7,39.6,44.5,66.8,0.00029940119760473084,0.01999999999999602,66.78
38.7,39.0,44.8,48.0,68.4,0.10584795321637429,7.240000000000002,61.160000000000004
350.0,405.0,461.0,503.0,742.0,0.03908355795148248,29.0,713.0
35.9,44.7,49.9,57.9,87.3,0.011912943871706504,1.0399999999999778,86.26000000000002
22.4,27.0,27.2,30.8,40.0,0.020500000000000185,0.8200000000000074,40.82000000000001
34.6,41.1,45.0,49.9,71.6,0.02178770949720654,1.559999999999988,70.04
197.0,234.0,248.0,288.0,501.0,0.20239520958083818,101.39999999999992,399.6000000000001
34.7,41.2,44.0,50.7,72.6,0.02768595041322282,2.0099999999999767,70.59000000000002
20.5,24.2,25.7,28.9,39.4,0.0027918781725889985,0.11000000000000654,39.510000000000005
34.7,40.5,45.1,50.5,72.1,0.011095700416088332,0.7999999999999687,71.30000000000003
20.7,23.7,25.7,27.9,39.3,0.046310432569974386,1.8199999999999932,37.480000000000004
164.0,193.0,212.0,239.0,336.0,0.0005952380952382306,0.20000000000004547,336.20000000000005
28.0,33.8,40.2,58.4,71.6,0.3097765363128497,22.180000000000035,93.78000000000003
22.5,25.5,28.2,30.8,42.7,0.018032786885245806,0.769999999999996,41.93000000000001
54.0,59.2,66.3,76.5,103.0,0.01970873786407768,2.030000000000001,105.03
47.7,57.8,64.9,73.3,107.0,0.0006542056074765718,0.06999999999999318,107.07
21.4,23.6,26.3,29.6,39.7,0.013602015113350283,0.5400000000000063,40.24000000000001
70.4,86.7,102.0,119.0,186.0,0.015430107526881592,2.869999999999976,183.13000000000002
756.0,856.0,992.0,1100.0,1580.0,0.007341772151898677,11.599999999999909,1568.4
24.0,25.5,28.6,30.7,42.0,0.048571428571428384,2.039999999999992,39.96000000000001
24.9,28.3,32.2,36.1,54.0,0.055555555555555296,2.999999999999986,51.000000000000014
67.8,75.5,84.6,92.8,137.0,0.07715328467153279,10.569999999999993,126.43
74.0,92.7,109.0,127.0,199.0,0.009597989949748583,1.9099999999999682,197.09000000000003
46.0,53.3,60.6,68.0,100.0,0.027099999999999794,2.7099999999999795,97.29000000000002
35.8,43.4,49.4,56.4,84.2,0.007838479809976038,0.6599999999999824,83.54000000000002
27.2,33.1,37.5,42.8,64.3,0.015396578538102565,0.9899999999999949,63.31
31.2,39.0,45.2,51.4,79.8,0.017042606516290543,1.3599999999999852,78.44000000000001
35.8,42.2,50.7,57.8,95.7,0.08463949843260167,8.09999999999998,87.60000000000002
31.9,33.4,38.2,44.6,66.4,0.08704819277108414,5.779999999999987,60.62000000000002
31.9,34.5,40.5,46.6,68.5,0.03751824817518217,2.569999999999979,65.93000000000002
431.0,516.0,577.0,642.0,935.0,0.012620320855614925,11.799999999999955,923.2
22.7,26.1,28.6,30.3,41.6,0.01826923076923072,0.759999999999998,40.84
203.0,237.0,265.0,291.0,436.0,0.06055045871559628,26.399999999999977,409.6
39.0,48.7,57.2,64.6,103.0,0.036019417475727955,3.7099999999999795,99.29000000000002
55.8,70.7,81.1,90.2,141.0,0.028865248226950104,4.069999999999965,136.93000000000004
40.4,45.3,51.0,67.1,78.9,0.24385297845373902,19.24000000000001,98.14000000000001
