factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
4950.0,4820.0,5000.0,5220.0,5150.0,0.029611650485436892,152.5,4997.5
26.4,32.9,39.6,50.2,78.6,0.020737913486005757,1.6300000000000523,80.23000000000005
0.183,0.209,0.195,0.14,0.215,0.15465116279069768,0.03325,0.18175
6.46,6.58,6.67,6.69,7.33,0.041064120054570157,0.30099999999999927,7.029000000000001
6.04,6.21,7.24,6.84,8.35,0.01425149700598821,0.11900000000000155,8.469000000000001
149.0,224.0,319.0,401.0,662.0,0.11978851963746251,79.30000000000018,741.3000000000002
4.24,3.86,4.63,4.34,5.28,0.08030303030303038,0.4240000000000004,4.856
17.7,17.5,17.6,18.3,23.0,0.22717391304347817,5.224999999999998,17.775000000000002
4.75,3.95,4.25,4.72,5.0,0.11650000000000009,0.5825000000000005,4.4174999999999995
20.6,18.4,20.7,19.6,20.9,0.05143540669856439,1.0749999999999957,19.825000000000003
1.25,1.26,1.57,1.53,2.13,0.04460093896713604,0.09499999999999975,2.035
10.6,10.4,10.5,10.7,11.6,0.09051724137931026,1.049999999999999,10.55
11.7,12.6,14.7,16.2,22.1,0.012669683257918602,0.28000000000000114,22.380000000000003
378.0,486.0,621.0,750.0,1160.0,0.0748275862068969,86.80000000000041,1246.8000000000004
22.5,27.4,32.0,36.8,60.2,0.07308970099667772,4.399999999999999,55.800000000000004
6.37,6.74,7.04,7.78,9.43,0.004665959703075343,0.04400000000000048,9.474
21.5,21.7,24.0,24.7,42.8,0.3102803738317756,13.279999999999994,29.520000000000003
3.9,4.11,4.13,4.16,4.42,0.021493212669683404,0.09500000000000064,4.515000000000001
17.9,21.9,26.3,31.2,50.1,0.02814371257485023,1.4099999999999966,48.690000000000005
4.57,4.11,5.01,5.35,5.17,0.07930367504835593,0.41000000000000014,4.76
16.7,17.2,19.3,21.8,27.1,0.04501845018450206,1.220000000000006,28.320000000000007
0.00596,0.006200000000000001,0.006200000000000001,0.00644,0.00691,0.011866859623733912,8.200000000000134e-05,0.006992000000000002
73.3,82.8,96.8,113.0,178.0,0.07483146067415711,13.319999999999965,164.68000000000004
0.00691,0.006200000000000001,0.00668,0.00691,0.00668,0.0007485029940119455,4.999999999999796e-06,0.006675
