factor_90,factor_120,factor_150,factor_180,original_times,error_percentages,absolute_error,predicted_times
660.0,801.0,859.0,1090.0,1760.0,0.09437500000000008,166.10000000000014,1593.8999999999999
0.427,0.52,0.404,0.444,0.428,0.04848130841121493,0.02074999999999999,0.44875
85.4,84.2,83.6,84.0,73.4,0.14850136239782022,10.900000000000006,84.30000000000001
29.1,35.8,19.8,19.4,35.4,0.2648305084745763,9.375,26.025
0.508,0.586,0.445,0.437,0.606,0.1848184818481848,0.11199999999999999,0.494
0.428,0.47100000000000003,0.399,0.395,0.488,0.13268442622950816,0.06474999999999997,0.42325
0.389,0.429,0.419,0.42,0.439,0.05637813211845101,0.024749999999999994,0.41425
0.378,0.51,0.424,0.402,0.443,0.03273137697516933,0.014500000000000013,0.4285
725.0,882.0,1060.0,1240.0,2020.0,0.04732673267326728,95.59999999999991,1924.4
678.0,587.0,682.0,809.0,1290.0,0.465891472868217,601.0,689.0
1830.0,2280.0,2680.0,3190.0,5410.0,0.08336414048059167,451.0000000000009,4958.999999999999
71.0,70.1,66.8,68.1,82.8,0.16666666666666663,13.799999999999997,69.0
25.0,32.9,40.5,49.6,106.0,0.22858490566037754,24.230000000000018,81.76999999999998
0.467,0.494,0.502,0.5660000000000001,0.986,0.31541582150101416,0.31099999999999994,0.675
3480.0,345.0,3170.0,332.0,3150.0,0.41849206349206347,1318.25,1831.75
0.592,0.577,0.541,0.556,0.5710000000000001,0.007880910683012363,0.0045000000000000595,0.5665
224.0,4.01,3.37,3.16,4.43,12.235891647855532,54.205,58.635
2.58,3.06,2.4,2.29,3.01,0.1420265780730895,0.4274999999999993,2.5825000000000005
11.5,12.7,11.9,11.2,12.3,0.0386178861788619,0.4750000000000014,11.825
8.01,9.21,8.17,8.03,13.6,0.3856617647058823,5.244999999999999,8.355
2.68,3.07,2.29,2.37,4.11,0.36678832116788324,1.5075000000000003,2.6025
3.42,3.91,3.65,3.69,4.33,0.15300230946882218,0.6625000000000001,3.6675
113.0,122.0,111.0,116.0,125.0,0.076,9.5,115.5
