factor_240,factor_320,factor_400,factor_480,original_times,error_percentages,absolute_error,predicted_times
370.0,432.0,629.0,711.0,1090.0,0.10688073394495413,116.5,1206.5
2.17,2.18,2.55,2.39,3.32,0.12981927710843363,0.4309999999999996,2.8890000000000002
10.8,10.3,10.6,10.6,11.6,0.08836206896551713,1.0249999999999986,10.575000000000001
14.0,14.6,14.1,15.9,28.2,0.37907801418439707,10.689999999999998,17.51
10.6,10.7,10.1,10.4,11.7,0.10683760683760685,1.25,10.45
0.24,0.191,0.188,0.192,0.245,0.17244897959183678,0.04225000000000001,0.20274999999999999
9.78,10.4,9.72,9.74,16.6,0.40301204819277114,6.690000000000001,9.91
856.0,1150.0,1460.0,1730.0,2950.0,0.013016949152542558,38.400000000000546,2911.5999999999995
5180.0,6950.0,8710.0,10300.0,17800.0,0.033651685393258426,599.0,17201.0
8.96,11.2,11.8,12.1,14.4,0.14763888888888885,2.1259999999999994,16.526
10.3,9.97,10.3,12.2,15.1,0.291887417218543,4.407499999999999,10.6925
10.2,10.9,11.1,11.7,14.0,0.031428571428571264,0.4399999999999977,13.560000000000002
10.2,9.95,10.6,11.0,13.2,0.08219696969696949,1.0849999999999973,12.115000000000002
0.00572,0.0054800000000000005,0.00572,0.0054800000000000005,0.00572,0.020979020979020883,0.00011999999999999945,0.005600000000000001
11.5,12.2,13.0,13.9,16.9,0.008875739644970541,0.15000000000000213,17.05
10.3,10.7,11.8,12.6,15.1,0.04304635761589395,0.6499999999999986,15.749999999999998
