factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
736.0,901.0,1060.0,1340.0,2190.0,0.04415525114155264,96.70000000000027,2093.2999999999997
3.39,4.01,4.0,4.28,7.53,0.2851261620185922,2.1469999999999994,5.383000000000001
23.5,24.3,25.4,24.2,27.4,0.11131386861313872,3.0500000000000007,24.349999999999998
0.209,0.219,0.212,0.233,0.212,0.19811320754716985,0.04200000000000001,0.254
11.9,12.5,12.3,12.7,12.1,0.12066115702479346,1.4600000000000009,13.56
904.0,185.0,183.0,184.0,181.0,1.011049723756906,183.0,364.0
313.0,216.0,204.0,204.0,204.0,0.1482843137254902,30.25,234.25
2.76,2.9,2.39,3.45,3.05,0.057377049180327815,0.17499999999999982,2.875
23.6,22.4,25.4,30.2,150.0,0.7470666666666667,112.06,37.94
26.4,23.8,23.6,26.9,43.9,0.4265375854214122,18.724999999999994,25.175000000000004
0.42,0.464,0.41200000000000003,0.39,0.421,0.0011876484560570083,0.0005000000000000004,0.4215
1.49,1.78,1.63,1.65,1.89,0.13359788359788347,0.2524999999999997,1.6375000000000002
3.69,3.47,3.19,3.54,4.9,0.2913265306122449,1.4275000000000002,3.4725
1.5,1.56,1.57,1.66,1.95,0.055384615384615435,0.1080000000000001,1.8419999999999999
0.129,0.151,0.11800000000000001,0.14400000000000002,0.135,0.05259259259259276,0.007100000000000023,0.14210000000000003
0.603,0.5710000000000001,0.542,0.6980000000000001,0.503,0.1998011928429424,0.10050000000000003,0.6035
5.94,4.58,4.13,4.65,6.62,0.27114803625377654,1.7950000000000008,4.824999999999999
24.0,9.06,8.65,9.54,16.1,0.204192546583851,3.2875000000000014,12.8125
0.157,0.17200000000000001,0.167,0.161,0.226,0.27323008849557523,0.06175,0.16425
3.32,3.45,3.04,2.99,4.72,0.3220338983050848,1.52,3.1999999999999997
0.538,0.5710000000000001,0.542,0.513,0.551,0.01814882032667878,0.010000000000000009,0.541
1.13,1.34,1.01,1.15,1.18,0.01906779661016965,0.022500000000000187,1.1574999999999998
17.1,18.8,19.4,16.6,20.2,0.11014851485148505,2.224999999999998,17.975
9.87,10.4,9.89,9.95,15.2,0.3402960526315789,5.172499999999999,10.0275
1.26,1.23,0.798,0.865,0.889,0.16788526434195736,0.1492500000000001,1.0382500000000001
6.8,8.65,7.51,7.63,7.97,0.040464240903387676,0.3224999999999998,7.6475
6.65,6.74,7.06,7.45,7.89,0.07363751584283887,0.5809999999999986,8.470999999999998
2.01,1.81,1.99,2.04,2.44,0.19569672131147542,0.47750000000000004,1.9625
1.86,1.95,1.64,1.65,1.87,0.050802139037433254,0.0950000000000002,1.775
1.91,1.75,1.7,2.01,2.22,0.1700450450450451,0.37750000000000017,1.8425
3.58,3.76,4.03,3.72,4.87,0.22535934291581103,1.0974999999999997,3.7725000000000004
3.03,3.41,3.58,3.54,4.28,0.010514018691588767,0.04499999999999993,4.325
0.762,0.847,0.839,0.774,0.893,0.09798432250839868,0.08750000000000002,0.8055
6.96,7.16,7.4,6.85,7.57,0.06307793923381759,0.47749999999999915,7.092500000000001
6.98,6.51,7.08,7.06,7.8,0.11442307692307693,0.8925000000000001,6.9075
2.13,1.85,1.93,2.17,2.3,0.12173913043478253,0.2799999999999998,2.02
1.84,2.21,2.02,2.27,2.27,0.18502202643171783,0.4199999999999995,2.6899999999999995
1.78,1.64,1.81,1.88,2.28,0.22039473684210517,0.5024999999999997,1.7775
