factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
332.0,404.0,473.0,557.0,838.0,0.015155131264916386,12.699999999999932,850.6999999999999
0.2,0.20400000000000001,0.192,0.293,0.189,0.17592592592592593,0.03325,0.22225
152.0,208.0,253.0,301.0,510.0,0.02137254901960802,10.900000000000091,499.0999999999999
0.012400000000000001,0.016,0.015300000000000001,0.0162,0.0172,0.2127906976744184,0.0036599999999999966,0.020859999999999997
157.0,210.0,261.0,311.0,514.0,0.005642023346303458,2.8999999999999773,516.9
10.7,14.1,17.2,22.1,32.8,0.11402439024390229,3.739999999999995,36.53999999999999
30.5,37.8,45.0,55.8,86.1,0.02183507549361203,1.8799999999999955,87.97999999999999
9.23,12.5,14.5,17.7,29.8,0.041677852348993315,1.2420000000000009,28.558
189.0,249.0,317.0,370.0,615.0,0.00373983739837391,2.2999999999999545,617.3
152.0,213.0,257.0,298.0,494.0,0.0022267206477734405,1.1000000000000796,495.1000000000001
19.7,26.7,31.6,36.7,60.0,0.009666666666666402,0.5799999999999841,59.420000000000016
0.0975,0.106,0.115,0.12,0.122,0.2434426229508197,0.029700000000000004,0.1517
135.0,180.0,221.0,284.0,441.0,0.07346938775510199,32.39999999999998,473.4
0.225,0.23800000000000002,0.197,0.149,0.216,0.06365740740740733,0.013749999999999984,0.20225
0.0112,0.0141,0.0119,0.0134,0.0234,0.355982905982906,0.00833,0.01507
0.134,0.164,0.134,0.178,0.148,0.4094594594594596,0.060600000000000015,0.2086
349.0,474.0,583.0,718.0,1170.0,0.025470085470085238,29.799999999999727,1199.7999999999997
494.0,562.0,743.0,996.0,1850.0,0.1207567567567568,223.4000000000001,1626.6
32.8,42.2,49.6,61.1,102.0,0.04715686274509806,4.810000000000002,97.19
21.9,29.2,36.2,45.0,69.5,0.07971223021582743,5.540000000000006,75.04
0.20600000000000002,0.227,0.20600000000000002,0.20800000000000002,0.23900000000000002,0.11401673640167373,0.027250000000000024,0.21175
17.1,24.1,28.6,33.3,57.4,0.04216027874564476,2.420000000000009,54.97999999999999
12.2,20.2,41.6,23.2,38.3,0.3655352480417754,13.999999999999996,24.3
12.3,16.5,19.1,22.8,37.7,0.03368700265251979,1.269999999999996,36.43000000000001
1.72,2.38,2.71,2.76,4.53,0.05298013245033117,0.2400000000000002,4.29
16.5,2.85,2.27,2.82,4.23,0.44444444444444436,1.88,6.11
1.72,2.23,2.27,2.89,4.12,0.02669902912621367,0.11000000000000032,4.23
0.487,0.623,0.37,0.509,0.58,0.32,0.1856,0.3944
0.715,0.486,0.311,0.444,0.712,0.3132022471910112,0.22299999999999998,0.489
0.744,0.963,0.687,0.852,1.05,0.20199999999999996,0.21209999999999996,0.8379000000000001
15.8,23.6,25.3,30.9,57.1,0.12872154115586704,7.3500000000000085,49.74999999999999
13.5,19.8,23.7,28.7,53.4,0.08895131086142335,4.750000000000007,48.64999999999999
1.76,2.19,2.34,2.75,4.4,0.09636363636363644,0.4240000000000004,3.976
1.7,2.15,2.34,2.79,4.52,0.08230088495575219,0.3719999999999999,4.148
1.9,2.02,2.37,3.19,4.58,0.02423580786026215,0.11100000000000065,4.691000000000001
0.767,0.525,0.627,0.781,0.544,0.24080882352941177,0.131,0.675
0.556,0.506,0.386,0.764,0.47400000000000003,0.16666666666666646,0.0789999999999999,0.5529999999999999
0.747,0.755,0.724,0.663,1.03,0.2987864077669902,0.30774999999999997,0.7222500000000001
12.5,18.3,23.2,27.5,49.7,0.03782696177062393,1.8800000000000097,47.81999999999999
12.6,18.0,21.2,26.3,50.1,0.12395209580838325,6.210000000000001,43.89
1.6,1.44,1.57,1.8,3.13,0.48801916932907347,1.5274999999999999,1.6025
1.74,1.89,2.37,2.66,4.38,0.09885844748858444,0.43299999999999983,3.947
1.34,1.74,2.26,2.52,4.24,0.009905660377358657,0.0420000000000007,4.1979999999999995
1.33,1.77,2.17,2.51,4.18,0.016267942583732178,0.0680000000000005,4.111999999999999
1.68,2.02,2.36,2.87,4.91,0.10733197556008167,0.527000000000001,4.382999999999999
1.68,1.93,2.37,2.67,4.18,0.03397129186602858,0.14199999999999946,4.038
3.75,3.83,4.68,5.87,8.6,0.011860465116279313,0.10200000000000209,8.497999999999998
3.16,3.64,4.07,4.64,7.75,0.15406451612903235,1.1940000000000008,6.555999999999999
2.94,3.35,4.27,4.83,8.05,0.07180124223602498,0.5780000000000012,7.4719999999999995
2.8,3.45,4.3,4.92,7.98,0.0184210526315792,0.14700000000000202,7.832999999999998
2.7,3.55,4.33,4.91,8.02,0.008977556109725584,0.07199999999999918,7.948
2.75,3.61,4.0,4.71,7.54,0.04297082228116709,0.32399999999999984,7.216
2.56,3.25,4.43,4.74,7.46,0.07117962466487932,0.5309999999999997,7.991
4.81,6.73,8.34,9.05,14.9,0.014362416107382578,0.2140000000000004,15.114
12.0,15.5,19.2,21.9,36.9,0.03739837398373991,1.3800000000000026,35.519999999999996
10.5,14.7,16.8,20.1,34.4,0.054651162790697545,1.8799999999999955,32.52
11.8,16.8,19.1,22.7,37.3,0.01206434316353876,0.44999999999999574,36.85
23.0,31.8,38.2,44.9,74.6,0.006300268096514731,0.46999999999999886,74.13
18.0,25.1,29.6,34.0,57.8,0.03892733564013841,2.25,55.55
23.1,32.0,38.2,44.8,74.6,0.01152815013404825,0.8599999999999994,73.74
22.1,29.8,35.3,42.6,69.8,0.0071633237822349575,0.5,69.3
9.89,13.4,17.5,19.5,32.4,0.0241975308641975,0.7839999999999989,33.184
9.73,13.5,17.9,21.2,33.7,0.09578635014836778,3.2279999999999944,36.928
11.5,15.4,20.1,23.4,37.0,0.07621621621621623,2.8200000000000003,39.82
28.5,46.2,47.9,55.5,95.1,0.0535226077812829,5.090000000000003,90.00999999999999
27.5,40.2,44.5,55.5,94.2,0.03938428874734601,3.7099999999999937,90.49000000000001
27.6,35.2,41.6,50.8,84.4,0.04502369668246475,3.8000000000000256,80.59999999999998
23.9,30.3,38.2,44.1,73.7,0.025780189959294514,1.9000000000000057,71.8
22.9,30.8,37.9,44.0,73.7,0.014654002713704376,1.0800000000000125,72.61999999999999
61.7,80.2,107.0,125.0,208.0,0.022403846153846,4.659999999999968,212.65999999999997
55.5,83.6,103.0,127.0,208.0,0.06211538461538469,12.920000000000016,220.92000000000002
55.9,83.5,105.0,125.0,211.0,0.03407582938388611,7.189999999999969,218.18999999999997
20.5,30.4,37.4,43.1,73.0,0.013561643835616564,0.9900000000000091,73.99000000000001
21.2,27.9,34.6,40.3,67.8,0.023598820058997178,1.6000000000000085,66.19999999999999
22.6,29.7,37.2,44.2,73.8,0.008265582655826552,0.6099999999999994,73.19
18.9,24.9,32.2,37.1,62.1,0.0035426731078905954,0.22000000000000597,62.32000000000001
38.4,50.5,62.4,74.3,124.0,0.01467741935483877,1.8200000000000074,122.17999999999999
2.58,3.62,4.18,4.87,8.99,0.12135706340378209,1.091000000000001,7.898999999999999
2.88,3.45,4.07,4.76,7.88,0.0821065989847716,0.6470000000000002,7.233
2.63,4.12,3.92,4.76,7.45,0.02523489932885926,0.1880000000000015,7.261999999999999
2.43,3.9,3.93,4.82,7.17,0.07810320781032085,0.5600000000000005,7.73
4.75,6.57,7.86,9.06,14.7,0.012312925170068333,0.1810000000000045,14.881000000000004
0.608,1.47,0.925,0.917,1.25,0.21600000000000003,0.27,0.98
1.15,1.36,0.766,0.866,1.18,0.12245762711864414,0.14450000000000007,1.0354999999999999
0.911,1.23,0.713,1.07,1.21,0.20743801652892555,0.2509999999999999,0.9590000000000001
53.7,80.2,102.0,119.0,206.0,0.011941747572815572,2.460000000000008,208.46
52.3,80.8,104.0,118.0,206.0,0.01912621359223286,3.9399999999999693,209.93999999999997
1.51,2.55,4.11,3.89,7.49,0.04138851802403199,0.3099999999999996,7.8
1.76,2.89,2.87,2.84,4.59,0.4357298474945534,2.0,2.59
2.67,3.24,4.83,5.06,7.37,0.18968792401628207,1.3979999999999988,8.767999999999999
0.382,0.443,0.386,0.605,0.531,0.48888888888888854,0.25959999999999983,0.7905999999999999
0.509,0.342,0.381,0.45,0.888,0.526463963963964,0.4675,0.4205
0.452,0.552,0.716,0.6920000000000001,0.976,0.11598360655737724,0.11320000000000019,1.0892000000000002
55.8,82.0,111.0,125.0,210.0,0.0646666666666666,13.579999999999984,223.57999999999998
54.2,82.0,105.0,124.0,213.0,0.028732394366197206,6.1200000000000045,219.12
0.0172,0.018600000000000002,0.0184,0.0179,0.0174,0.03591954022988509,0.0006250000000000006,0.018025
