factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
2780.0,524.0,523.0,517.0,553.0,0.9638336347197106,533.0,1086.0
2.31,2.48,2.91,4.14,3.34,0.8610778443113773,2.8760000000000003,6.216
36.0,39.3,43.3,51.9,45.9,0.5481481481481483,25.160000000000004,71.06
22.8,26.3,42.8,42.3,59.2,0.26351351351351343,15.599999999999994,74.8
34.6,45.6,81.2,61.9,101.0,0.44727722772277223,45.175,55.825
6.42,3.83,7.56,4.14,6.82,0.1953812316715543,1.3325000000000005,5.4875
18.6,20.4,25.9,20.2,22.4,0.05022321428571413,1.1249999999999964,21.275000000000002
36.3,48.1,85.2,65.9,106.0,0.4445754716981131,47.12499999999999,58.87500000000001
32.7,19.2,26.0,20.4,27.0,0.08981481481481471,2.424999999999997,24.575000000000003
1.97,2.06,2.56,2.02,3.08,0.3011363636363637,0.9275000000000002,2.1525
17.3,20.5,25.2,27.0,41.5,0.009879518072289074,0.4099999999999966,41.09
13.7,14.7,25.1,14.8,17.1,0.0014619883040936919,0.02500000000000213,17.075
39.2,22.0,29.2,22.4,26.3,0.07224334600760464,1.9000000000000021,28.200000000000003
18.7,19.6,26.9,20.3,23.5,0.09042553191489376,2.1250000000000036,21.374999999999996
29.3,27.0,28.2,28.6,29.7,0.047979797979798004,1.4250000000000007,28.275
20.9,20.4,22.0,22.4,22.3,0.11121076233183842,2.479999999999997,24.779999999999998
