factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
150.0,155.0,162.0,170.0,207.0,0.052657004830918036,10.900000000000034,196.09999999999997
38.8,39.1,35.0,40.7,27.9,0.37634408602150565,10.500000000000007,38.400000000000006
6.49,8.66,8.34,7.84,8.2,0.04481707317073157,0.3674999999999988,7.8325000000000005
0.463,0.423,0.449,0.379,0.398,0.07663316582914566,0.03049999999999997,0.4285
17.1,17.8,17.4,17.4,18.4,0.0529891304347825,0.9749999999999979,17.425
3.9,4.24,3.49,3.64,4.35,0.12241379310344813,0.5324999999999993,3.8175000000000003
12.8,14.8,12.1,13.7,13.2,0.011363636363636392,0.15000000000000036,13.35
14.6,15.7,14.4,15.2,16.2,0.05864197530864204,0.9500000000000011,15.249999999999998
4.66,5.04,5.66,5.56,5.6,0.25999999999999995,1.4559999999999995,7.055999999999999
6.15,6.53,6.27,6.28,7.06,0.10658640226628889,0.7524999999999995,6.3075
9.37,9.71,9.62,9.97,12.8,0.17125,2.192,10.608
8.5,8.72,8.43,8.53,8.74,0.02231121281464534,0.19500000000000028,8.545
0.315,0.3,0.304,0.311,0.318,0.03301886792452833,0.01050000000000001,0.3075
68.0,66.0,85.8,84.3,71.3,0.5962131837307154,42.510000000000005,113.81
6.22,7.39,8.38,9.61,12.9,0.08821705426356588,1.138,14.038
