factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
176.0,218.0,254.0,300.0,485.0,0.048659793814433035,23.600000000000023,461.4
355.0,466.0,584.0,750.0,5.65,221.1946902654867,1249.75,1255.4
268.0,346.0,415.0,517.0,841.0,0.00677764565992871,5.7000000000000455,835.3
0.0112,0.011,0.0119,0.0105,0.0117,0.04700854700854702,0.0005500000000000001,0.01115
191.0,260.0,312.0,392.0,634.0,0.02365930599369085,15.0,649.0
1.73,1.94,2.3,2.41,4.0,0.14625,0.585,3.415
76.8,91.6,114.0,132.0,234.0,0.11538461538461539,27.0,207.0
80.7,98.4,119.0,135.0,240.0,0.12833333333333338,30.80000000000001,209.2
239.0,293.0,378.0,447.0,721.0,0.011373092926491048,8.200000000000045,729.2
8.61,10.6,13.2,16.1,27.1,0.04369003690036904,1.184000000000001,25.916
78.5,96.1,119.0,134.0,226.0,0.06606194690265489,14.930000000000007,211.07
2.67,3.69,3.84,4.61,8.54,0.18196721311475414,1.5540000000000003,6.985999999999999
0.116,0.124,0.12,0.124,0.14300000000000002,0.07692307692307718,0.011000000000000038,0.13199999999999998
27.2,37.1,43.7,52.3,92.6,0.08077753779697629,7.480000000000004,85.11999999999999
16.3,21.3,27.6,31.7,69.4,0.23487031700288177,16.299999999999997,53.10000000000001
