factor_9,factor_12,factor_15,factor_18,original_times,error_percentages,absolute_error,predicted_times
198.0,203.0,216.0,227.0,285.0,0.06666666666666667,19.0,266.0
0.0114,0.012199999999999999,0.012400000000000001,0.0129,0.0131,0.13053435114503828,0.0017100000000000014,0.014810000000000002
107.0,146.0,183.0,219.0,349.0,0.05702005730659019,19.899999999999977,368.9
26.4,37.3,42.3,48.9,75.6,0.03968253968253969,3.0,78.6
79.5,109.0,126.0,144.0,236.0,0.02372881355932213,5.600000000000023,230.39999999999998
2.61,2.83,3.11,3.95,5.84,0.05993150684931501,0.34999999999999964,5.49
31.7,43.9,53.4,64.0,105.0,0.01685714285714282,1.769999999999996,106.77
0.0131,0.0117,0.0129,0.0136,0.015,0.14499999999999988,0.002174999999999998,0.012825000000000001
38.4,53.7,70.2,81.5,132.0,0.06924242424242413,9.139999999999986,141.14
38.0,50.5,63.7,77.1,130.0,0.006923076923076967,0.9000000000000057,129.1
0.0417,0.047700000000000006,0.0474,0.0536,0.055600000000000004,0.20629496402877673,0.011469999999999987,0.06706999999999999
4.22,3.73,3.92,3.89,4.62,0.14718614718614723,0.6800000000000002,3.94
16.5,21.4,28.8,31.9,51.5,0.051067961165048456,2.6299999999999955,54.129999999999995
60.0,74.0,98.6,112.0,176.0,0.05386363636363647,9.480000000000018,185.48000000000002
56.2,72.5,91.7,114.0,170.0,0.11488235294117631,19.529999999999973,189.52999999999997
35.3,47.2,59.2,69.6,124.0,0.06435483870967756,7.980000000000018,116.01999999999998
9.68,11.4,13.7,16.3,28.9,0.136401384083045,3.942,24.958
9.87,12.2,14.4,16.4,25.6,0.015546875000000127,0.39800000000000324,25.201999999999998
2.62,3.03,3.44,3.53,5.74,0.1494773519163764,0.8580000000000005,4.882
