factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
1.7,2.2,2.17,1.88,2.47,0.1953441295546559,0.48250000000000015,1.9875
42.8,29.2,26.5,26.2,24.5,0.2724489795918368,6.675000000000001,31.175
61.9,73.3,52.1,70.9,34.7,0.9521613832853026,33.040000000000006,67.74000000000001
1.8,1.9,2.31,1.62,1.79,0.06564245810055862,0.11749999999999994,1.9075
7.81,8.37,9.04,7.87,8.46,0.022163120567376095,0.18750000000000178,8.272499999999999
1.88,1.64,1.78,1.95,1.82,0.004120879120879155,0.007500000000000062,1.8125
1.27,1.36,1.36,1.65,1.48,0.37635135135135134,0.5569999999999999,2.037
11.2,12.8,14.3,16.3,21.1,0.08483412322274878,1.7899999999999991,22.89
1.46,1.98,2.15,1.92,2.28,0.1765350877192982,0.40249999999999986,1.8775
1.57,1.71,1.78,1.3,2.0,0.20499999999999996,0.4099999999999999,1.59
25.9,9.78,9.38,8.66,12.0,0.11916666666666664,1.4299999999999997,13.43
1.47,1.59,1.3,1.35,1.67,0.1452095808383232,0.24249999999999972,1.4275000000000002
8.35,9.05,8.89,8.83,9.9,0.11313131313131322,1.120000000000001,8.78
1.83,2.01,2.38,1.88,2.28,0.11184210526315785,0.2549999999999999,2.025
51.4,16.8,16.7,16.8,19.1,0.33115183246073293,6.324999999999999,25.425
9.53,9.16,9.44,9.46,9.42,0.0023885350318472243,0.022500000000000853,9.397499999999999
1.61,1.84,1.74,1.58,1.82,0.07005494505494503,0.12749999999999995,1.6925000000000001
32.6,16.7,17.5,17.1,17.3,0.2124277456647399,3.6750000000000007,20.975
